,DTSM_Pred,Depth
1152,99.265755,5576.0
1153,102.60957,5576.5
1154,104.88533,5577.0
1155,106.02856,5577.5
1156,106.516495,5578.0
1157,107.47596,5578.5
1158,104.42594,5579.0
1159,102.60957,5579.5
1160,100.93777,5580.0
1161,98.935715,5580.5
1162,97.31528,5581.0
1163,97.139275,5581.5
1164,96.95536,5582.0
1165,96.315865,5582.5
1166,97.65592,5583.0
1167,101.88628,5583.5
1168,109.5872,5584.0
1169,120.02916,5584.5
1170,125.88402,5585.0
1171,127.88005,5585.5
1172,131.25485,5586.0
1173,125.87009,5586.5
1174,127.46439,5587.0
1175,133.19844,5587.5
1176,138.06827,5588.0
1177,138.21117,5588.5
1178,132.1761,5589.0
1179,127.06455,5589.5
1180,126.991776,5590.0
1181,125.2325,5590.5
1182,117.59808,5591.0
1183,112.628265,5591.5
1184,108.65524,5592.0
1185,108.696815,5592.5
1186,114.56478,5593.0
1187,126.99048,5593.5
1188,142.98932,5594.0
1189,139.02414,5594.5
1190,130.73141,5595.0
1191,125.97147,5595.5
1192,130.28697,5596.0
1193,130.00084,5596.5
1194,117.16133,5597.0
1195,111.11171,5597.5
1196,115.96058,5598.0
1197,115.11848,5598.5
1198,115.319725,5599.0
1199,118.40316,5599.5
1200,119.60128,5600.0
1201,117.89165,5600.5
1202,115.983734,5601.0
1203,115.26081,5601.5
1204,117.40192,5602.0
1205,117.08512,5602.5
1206,119.13994,5603.0
1207,119.93951,5603.5
1208,122.423515,5604.0
1209,121.62336,5604.5
1210,119.94684,5605.0
1211,118.28935,5605.5
1212,117.274994,5606.0
1213,117.85631,5606.5
1214,120.94979,5607.0
1215,117.79825,5607.5
1216,118.27706,5608.0
1217,124.05628,5608.5
1218,129.19032,5609.0
1219,135.04454,5609.5
1220,140.2136,5610.0
1221,140.85526,5610.5
1222,131.7583,5611.0
1223,125.620125,5611.5
1224,130.46785,5612.0
1225,135.00122,5612.5
1226,137.56076,5613.0
1227,130.55814,5613.5
1228,124.5722,5614.0
1229,121.41039,5614.5
1230,122.82231,5615.0
1231,129.24603,5615.5
1232,136.8476,5616.0
1233,142.68027,5616.5
1234,149.64201,5617.0
1235,152.30426,5617.5
1236,152.30426,5618.0
1237,150.70453,5618.5
1238,148.81898,5619.0
1239,136.98924,5619.5
1240,128.19907,5620.0
1241,121.008675,5620.5
1242,129.12788,5621.0
1243,136.4865,5621.5
1244,139.0073,5622.0
1245,136.30016,5622.5
1246,127.151825,5623.0
1247,119.69367,5623.5
1248,118.03756,5624.0
1249,124.05302,5624.5
1250,133.95293,5625.0
1251,131.07014,5625.5
1252,128.77368,5626.0
1253,125.0436,5626.5
1254,123.83445,5627.0
1255,123.369774,5627.5
1256,123.53013,5628.0
1257,128.01756,5628.5
1258,133.33148,5629.0
1259,138.31439,5629.5
1260,130.83234,5630.0
1261,121.94382,5630.5
1262,116.57871,5631.0
1263,116.01443,5631.5
1264,119.66551,5632.0
1265,124.04437,5632.5
1266,129.40471,5633.0
1267,133.53021,5633.5
1268,137.8401,5634.0
1269,138.43614,5634.5
1270,125.545425,5635.0
1271,118.93826,5635.5
1272,118.87866,5636.0
1273,117.42378,5636.5
1274,118.45892,5637.0
1275,120.71152,5637.5
1276,124.89486,5638.0
1277,130.79825,5638.5
1278,127.5307,5639.0
1279,126.69278,5639.5
1280,124.397964,5640.0
1281,122.80626,5640.5
1282,117.96193,5641.0
1283,113.40201,5641.5
1284,109.892334,5642.0
1285,110.870476,5642.5
1286,112.06147,5643.0
1287,111.17656,5643.5
1288,111.34567,5644.0
1289,111.645966,5644.5
1290,111.726814,5645.0
1291,113.094055,5645.5
1292,105.081,5646.0
1293,100.057335,5646.5
1294,103.33798,5647.0
1295,122.300476,5647.5
1296,135.73872,5648.0
1297,138.96075,5648.5
1298,142.68027,5649.0
1299,140.33276,5649.5
1300,136.60548,5650.0
1301,130.59941,5650.5
1302,127.19676,5651.0
1303,126.42255,5651.5
1304,131.60788,5652.0
1305,136.60548,5652.5
1306,138.81804,5653.0
1307,141.05298,5653.5
1308,141.76295,5654.0
1309,135.93028,5654.5
1310,123.755264,5655.0
1311,115.08899,5655.5
1312,118.26726,5656.0
1313,125.66839,5656.5
1314,128.20782,5657.0
1315,125.853966,5657.5
1316,129.73044,5658.0
1317,132.20888,5658.5
1318,128.61478,5659.0
1319,125.659706,5659.5
1320,122.726685,5660.0
1321,119.90716,5660.5
1322,115.21853,5661.0
1323,112.39517,5661.5
1324,109.74977,5662.0
1325,106.388214,5662.5
1326,102.54659,5663.0
1327,103.286026,5663.5
1328,109.48595,5664.0
1329,114.12594,5664.5
1330,120.28283,5665.0
1331,126.289696,5665.5
1332,136.09209,5666.0
1333,143.80449,5666.5
1334,148.08133,5667.0
1335,146.11224,5667.5
1336,148.9456,5668.0
1337,145.6331,5668.5
1338,147.4121,5669.0
1339,151.8845,5669.5
1340,154.90904,5670.0
1341,157.07063,5670.5
1342,155.64453,5671.0
1343,153.17647,5671.5
1344,150.5223,5672.0
1345,150.21605,5672.5
1346,151.33432,5673.0
1347,153.17647,5673.5
1348,154.57082,5674.0
1349,154.57082,5674.5
1350,151.54628,5675.0
1351,147.79886,5675.5
1352,142.66766,5676.0
1353,140.43274,5676.5
1354,140.67288,5677.0
1355,141.79108,5677.5
1356,143.00589,5678.0
1357,143.53957,5678.5
1358,144.01668,5679.0
1359,144.1606,5679.5
1360,151.89609,5680.0
1361,157.25621,5680.5
1362,162.27509,5681.0
1363,162.27509,5681.5
1364,162.7436,5682.0
1365,165.48274,5682.5
1366,171.43645,5683.0
1367,162.68785,5683.5
1368,162.8976,5684.0
1369,165.7593,5684.5
1370,161.88934,5685.0
1371,159.90971,5685.5
1372,156.9602,5686.0
1373,152.81454,5686.5
1374,148.93651,5687.0
1375,146.9856,5687.5
1376,145.86732,5688.0
1377,146.58049,5688.5
1378,149.84996,5689.0
1379,152.40468,5689.5
1380,151.54733,5690.0
1381,152.96304,5690.5
1382,154.4436,5691.0
1383,154.9765,5691.5
1384,152.331,5692.0
1385,147.5905,5692.5
1386,151.01671,5693.0
1387,149.80365,5693.5
1388,148.7859,5694.0
1389,149.64908,5694.5
1390,147.35634,5695.0
1391,145.53502,5695.5
1392,144.03891,5696.0
1393,141.30153,5696.5
1394,140.39626,5697.0
1395,141.10068,5697.5
1396,137.56076,5698.0
1397,135.82095,5698.5
1398,128.92159,5699.0
1399,116.51051,5699.5
1400,109.76905,5700.0
1401,106.62178,5700.5
1402,102.53891,5701.0
1403,99.10219,5701.5
1404,97.53629,5702.0
1405,98.02958,5702.5
1406,105.08484,5703.0
1407,113.134445,5703.5
1408,118.27126,5704.0
1409,123.86102,5704.5
1410,130.03442,5705.0
1411,137.50865,5705.5
1412,139.41182,5706.0
1413,143.00589,5706.5
1414,144.57216,5707.0
1415,150.68523,5707.5
1416,156.28285,5708.0
1417,161.40002,5708.5
1418,161.30193,5709.0
1419,161.34427,5709.5
1420,162.6691,5710.0
1421,170.2456,5710.5
1422,173.35005,5711.0
1423,167.77936,5711.5
1424,171.14874,5712.0
1425,173.35005,5712.5
1426,172.44691,5713.0
1427,171.66823,5713.5
1428,170.51454,5714.0
1429,167.27708,5714.5
1430,173.55334,5715.0
1431,172.34378,5715.5
1432,171.05362,5716.0
1433,165.64745,5716.5
1434,148.54193,5717.0
1435,125.56775,5717.5
1436,111.18572,5718.0
1437,99.358696,5718.5
1438,100.90809,5719.0
1439,106.4677,5719.5
1440,114.10881,5720.0
1441,130.4452,5720.5
1442,151.20984,5721.0
1443,163.77492,5721.5
1444,167.5027,5722.0
1445,183.1816,5722.5
1446,186.79942,5723.0
1447,184.62054,5723.5
1448,186.72011,5724.0
1449,183.9788,5724.5
1450,176.19096,5725.0
1451,166.11061,5725.5
1452,156.91765,5726.0
1453,149.52715,5726.5
1454,142.5284,5727.0
1455,138.90555,5727.5
1456,132.58173,5728.0
1457,124.23163,5728.5
1458,121.83329,5729.0
1459,118.2615,5729.5
1460,121.179924,5730.0
1461,119.751076,5730.5
1462,121.61093,5731.0
1463,124.437675,5731.5
1464,128.18301,5732.0
1465,139.3785,5732.5
1466,157.83475,5733.0
1467,167.53047,5733.5
1468,166.44804,5734.0
1469,156.824,5734.5
1470,139.40727,5735.0
1471,139.40727,5735.5
1472,141.83638,5736.0
1473,139.40727,5736.5
1474,136.18745,5737.0
1475,135.01459,5737.5
1476,133.86919,5738.0
1477,133.16354,5738.5
1478,133.86919,5739.0
1479,133.86919,5739.5
1480,132.41159,5740.0
1481,130.29192,5740.5
1482,127.733444,5741.0
1483,125.469475,5741.5
1484,117.93909,5742.0
1485,113.948906,5742.5
1486,111.763985,5743.0
1487,111.07716,5743.5
1488,110.85412,5744.0
1489,110.85412,5744.5
1490,112.03662,5745.0
1491,112.69995,5745.5
1492,113.14067,5746.0
1493,114.44388,5746.5
1494,117.548225,5747.0
1495,121.419586,5747.5
1496,128.37074,5748.0
1497,139.33145,5748.5
1498,153.28122,5749.0
1499,151.40773,5749.5
1500,147.49197,5750.0
1501,141.69167,5750.5
1502,137.77165,5751.0
1503,130.49136,5751.5
1504,124.66124,5752.0
1505,120.61136,5752.5
1506,122.21515,5753.0
1507,125.2848,5753.5
1508,128.34291,5754.0
1509,132.32654,5754.5
1510,133.03218,5755.0
1511,133.03218,5755.5
1512,130.77176,5756.0
1513,127.56251,5756.5
1514,124.266235,5757.0
1515,123.8531,5757.5
1516,124.31661,5758.0
1517,124.97427,5758.5
1518,128.02882,5759.0
1519,128.34291,5759.5
1520,127.56251,5760.0
1521,126.89644,5760.5
1522,125.33184,5761.0
1523,127.9425,5761.5
1524,130.0516,5762.0
1525,132.55676,5762.5
1526,130.0516,5763.0
1527,128.37074,5763.5
1528,128.83705,5764.0
1529,129.15115,5764.5
1530,127.704666,5765.0
1531,126.3647,5765.5
1532,125.65666,5766.0
1533,126.3647,5766.5
1534,128.83705,5767.0
1535,131.58,5767.5
1536,132.38281,5768.0
1537,133.13477,5768.5
1538,131.29959,5769.0
1539,129.15115,5769.5
1540,130.26314,5770.0
1541,132.985,5770.5
1542,139.08725,5771.0
1543,143.7408,5771.5
1544,139.81721,5772.0
1545,146.88849,5772.5
1546,151.76253,5773.0
1547,150.3152,5773.5
1548,147.52074,5774.0
1549,144.47855,5774.5
1550,144.47855,5775.0
1551,144.47855,5775.5
1552,146.88849,5776.0
1553,148.33278,5776.5
1554,143.61537,5777.0
1555,139.40727,5777.5
1556,142.74342,5778.0
1557,139.40727,5778.5
1558,137.26772,5779.0
1559,133.86919,5779.5
1560,133.01378,5780.0
1561,128.83705,5780.5
1562,124.0043,5781.0
1563,119.55262,5781.5
1564,115.33529,5782.0
1565,112.84485,5782.5
1566,113.948906,5783.0
1567,114.17426,5783.5
1568,116.97378,5784.0
1569,121.31793,5784.5
1570,119.84875,5785.0
1571,121.89219,5785.5
1572,123.66452,5786.0
1573,126.15666,5786.5
1574,130.92325,5787.0
1575,133.01828,5787.5
1576,128.84695,5788.0
1577,124.83895,5788.5
1578,124.67639,5789.0
1579,124.355064,5789.5
1580,126.36862,5790.0
1581,129.79039,5790.5
1582,136.06143,5791.0
1583,143.47716,5791.5
1584,148.16087,5792.0
1585,148.91714,5792.5
1586,142.01503,5793.0
1587,130.72963,5793.5
1588,122.70785,5794.0
1589,122.59879,5794.5
1590,123.4095,5795.0
1591,122.59879,5795.5
1592,123.023384,5796.0
1593,122.93227,5796.5
1594,131.29959,5797.0
1595,129.48378,5797.5
1596,131.82025,5798.0
1597,130.9049,5798.5
1598,129.74927,5799.0
1599,126.06532,5799.5
1600,120.20274,5800.0
1601,117.70674,5800.5
1602,120.66023,5801.0
1603,123.07077,5801.5
1604,122.16728,5802.0
1605,131.97147,5802.5
1606,143.16043,5803.0
1607,146.77759,5803.5
1608,148.91714,5804.0
1609,148.16875,5804.5
1610,144.06471,5805.0
1611,136.40616,5805.5
1612,132.93796,5806.0
1613,134.3997,5806.5
1614,136.15868,5807.0
1615,136.15868,5807.5
1616,136.18745,5808.0
1617,129.5596,5808.5
1618,127.733444,5809.0
1619,128.39952,5809.5
1620,128.39952,5810.0
1621,118.779015,5810.5
1622,120.17885,5811.0
1623,120.17885,5811.5
1624,117.105095,5812.0
1625,114.95012,5812.5
1626,113.52066,5813.0
1627,113.14067,5813.5
1628,115.60915,5814.0
1629,117.13086,5814.5
1630,114.52706,5815.0
1631,115.84477,5815.5
1632,117.88001,5816.0
1633,116.74,5816.5
1634,115.84477,5817.0
1635,115.60915,5817.5
1636,115.5621,5818.0
1637,119.72876,5818.5
1638,134.07233,5819.0
1639,151.34625,5819.5
1640,157.84265,5820.0
1641,162.06714,5820.5
1642,166.34317,5821.0
1643,164.35092,5821.5
1644,154.03699,5822.0
1645,136.05663,5822.5
1646,133.44014,5823.0
1647,135.47224,5823.5
1648,137.25221,5824.0
1649,140.14359,5824.5
1650,143.2543,5825.0
1651,158.97934,5825.5
1652,161.88934,5826.0
1653,160.12167,5826.5
1654,157.99574,5827.0
1655,155.00237,5827.5
1656,152.70299,5828.0
1657,146.25435,5828.5
1658,158.03716,5829.0
1659,170.52272,5829.5
1660,163.32979,5830.0
1661,150.94997,5830.5
1662,136.25815,5831.0
1663,120.70441,5831.5
1664,117.03804,5832.0
1665,116.66138,5832.5
1666,115.77608,5833.0
1667,114.15991,5833.5
1668,112.409355,5834.0
1669,110.97076,5834.5
1670,109.45241,5835.0
1671,107.98646,5835.5
1672,107.149254,5836.0
1673,110.89795,5836.5
1674,111.18336,5837.0
1675,111.35441,5837.5
1676,113.16087,5838.0
1677,119.61009,5838.5
1678,130.95174,5839.0
1679,143.33905,5839.5
1680,150.20271,5840.0
1681,148.2582,5840.5
1682,147.53474,5841.0
1683,148.2582,5841.5
1684,150.42801,5842.0
1685,143.46626,5842.5
1686,139.0736,5843.0
1687,141.85876,5843.5
1688,149.1095,5844.0
1689,158.5482,5844.5
1690,158.46007,5845.0
1691,151.20677,5845.5
1692,142.68027,5846.0
1693,133.24983,5846.5
1694,121.23775,5847.0
1695,112.98558,5847.5
1696,104.486496,5848.0
1697,102.37095,5848.5
1698,101.210014,5849.0
1699,110.83889,5849.5
1700,135.95865,5850.0
1701,153.66545,5850.5
1702,154.37537,5851.0
1703,153.2054,5851.5
1704,154.06929,5852.0
1705,150.3647,5852.5
1706,137.31429,5853.0
1707,124.78596,5853.5
1708,120.41268,5854.0
1709,119.55795,5854.5
1710,124.33837,5855.0
1711,121.35397,5855.5
1712,130.08481,5856.0
1713,136.5459,5856.5
1714,142.07071,5857.0
1715,147.49242,5857.5
1716,152.56454,5858.0
1717,154.85329,5858.5
1718,153.16312,5859.0
1719,149.74245,5859.5
1720,140.06764,5860.0
1721,118.789856,5860.5
1722,111.263626,5861.0
1723,112.222336,5861.5
1724,114.479355,5862.0
1725,126.21541,5862.5
1726,137.21182,5863.0
1727,137.42471,5863.5
1728,126.348175,5864.0
1729,116.57888,5864.5
1730,111.82704,5865.0
1731,117.32981,5865.5
1732,121.81336,5866.0
1733,119.991234,5866.5
1734,117.78833,5867.0
1735,117.98717,5867.5
1736,119.517044,5868.0
1737,121.024635,5868.5
1738,129.72066,5869.0
1739,136.06143,5869.5
1740,140.93634,5870.0
1741,143.37907,5870.5
1742,145.0298,5871.0
1743,144.5622,5871.5
1744,144.60564,5872.0
1745,142.6175,5872.5
1746,140.48659,5873.0
1747,130.23993,5873.5
1748,122.66672,5874.0
1749,119.564224,5874.5
1750,119.236336,5875.0
1751,124.254456,5875.5
1752,126.63229,5876.0
1753,121.27347,5876.5
1754,117.0851,5877.0
1755,115.28194,5877.5
1756,118.813034,5878.0
1757,124.31878,5878.5
1758,129.99673,5879.0
1759,133.45787,5879.5
1760,134.72874,5880.0
1761,140.3384,5880.5
1762,142.78069,5881.0
1763,145.78128,5881.5
1764,139.08124,5882.0
1765,135.01562,5882.5
1766,136.47273,5883.0
1767,145.8721,5883.5
1768,155.00237,5884.0
1769,160.46448,5884.5
1770,166.39893,5885.0
1771,175.39807,5885.5
1772,175.26723,5886.0
1773,153.09026,5886.5
1774,135.96867,5887.0
1775,127.12976,5887.5
1776,120.94703,5888.0
1777,115.49993,5888.5
1778,118.233246,5889.0
1779,120.7149,5889.5
1780,129.50447,5890.0
1781,137.29684,5890.5
1782,137.25168,5891.0
1783,120.41052,5891.5
1784,115.60915,5892.0
1785,115.33529,5892.5
1786,115.89582,5893.0
1787,117.105095,5893.5
1788,119.55262,5894.0
1789,121.80322,5894.5
1790,123.57606,5895.0
1791,122.2622,5895.5
1792,120.45757,5896.0
1793,119.10107,5896.5
1794,116.06981,5897.0
1795,112.87338,5897.5
1796,109.29429,5898.0
1797,109.54421,5898.5
1798,111.71894,5899.0
1799,113.71505,5899.5
1800,115.927986,5900.0
1801,119.335556,5900.5
1802,121.925354,5901.0
1803,120.41268,5901.5
1804,119.335556,5902.0
1805,115.927986,5902.5
1806,114.27558,5903.0
1807,115.1586,5903.5
1808,118.388985,5904.0
1809,122.744286,5904.5
1810,128.55775,5905.0
1811,131.40804,5905.5
1812,136.04065,5906.0
1813,140.79977,5906.5
1814,145.58844,5907.0
1815,159.31549,5907.5
1816,169.30757,5908.0
1817,167.22917,5908.5
1818,164.89314,5909.0
1819,157.62643,5909.5
1820,156.68419,5910.0
1821,155.5252,5910.5
1822,151.78642,5911.0
1823,142.66766,5911.5
1824,125.415695,5912.0
1825,119.19746,5912.5
1826,122.61036,5913.0
1827,129.01152,5913.5
1828,130.03442,5914.0
1829,140.71315,5914.5
1830,153.78482,5915.0
1831,159.70049,5915.5
1832,158.85211,5916.0
1833,153.42848,5916.5
1834,138.2664,5917.0
1835,130.99615,5917.5
1836,125.13863,5918.0
1837,118.893585,5918.5
1838,115.09522,5919.0
1839,112.00502,5919.5
1840,111.812,5920.0
1841,109.770355,5920.5
1842,108.696815,5921.0
1843,106.98259,5921.5
1844,104.52201,5922.0
1845,104.1506,5922.5
1846,108.1328,5923.0
1847,113.029526,5923.5
1848,125.09942,5924.0
1849,139.1814,5924.5
1850,133.80803,5925.0
1851,129.01865,5925.5
1852,123.63759,5926.0
1853,121.597115,5926.5
1854,120.89921,5927.0
1855,120.28709,5927.5
1856,126.648705,5928.0
1857,135.98239,5928.5
1858,146.3682,5929.0
1859,145.98991,5929.5
1860,145.64679,5930.0
1861,145.64679,5930.5
1862,147.02698,5931.0
1863,147.0693,5931.5
1864,145.78128,5932.0
1865,150.31255,5932.5
1866,152.5517,5933.0
1867,154.57082,5933.5
1868,153.38843,5934.0
1869,153.17647,5934.5
1870,151.3693,5935.0
1871,152.96672,5935.5
1872,153.09026,5936.0
1873,150.21678,5936.5
1874,143.46626,5937.0
1875,143.46626,5937.5
1876,145.18652,5938.0
1877,147.33249,5938.5
1878,150.04868,5939.0
1879,149.53049,5939.5
1880,143.32538,5940.0
1881,142.32591,5940.5
1882,142.07071,5941.0
1883,145.42667,5941.5
1884,150.04868,5942.0
1885,152.70285,5942.5
1886,156.17311,5943.0
1887,155.52118,5943.5
1888,156.74492,5944.0
1889,150.43901,5944.5
1890,139.62384,5945.0
1891,139.28027,5945.5
1892,144.77783,5946.0
1893,151.62622,5946.5
1894,150.91399,5947.0
1895,148.49982,5947.5
1896,145.56932,5948.0
1897,142.74762,5948.5
1898,145.37683,5949.0
1899,147.83508,5949.5
1900,151.10085,5950.0
1901,149.5312,5950.5
1902,145.56932,5951.0
1903,142.56874,5951.5
1904,142.53566,5952.0
1905,142.78069,5952.5
1906,142.78069,5953.0
1907,142.78069,5953.5
1908,142.74762,5954.0
1909,139.8358,5954.5
1910,138.0176,5955.0
1911,135.92413,5955.5
1912,132.6773,5956.0
1913,135.54301,5956.5
1914,138.08348,5957.0
1915,141.33171,5957.5
1916,142.53098,5958.0
1917,144.87422,5958.5
1918,151.21713,5959.0
1919,152.8693,5959.5
1920,149.07184,5960.0
1921,148.60168,5960.5
1922,150.61581,5961.0
1923,149.62697,5961.5
1924,141.85876,5962.0
1925,142.359,5962.5
1926,147.46904,5963.0
1927,145.33899,5963.5
1928,142.3131,5964.0
1929,143.9924,5964.5
1930,148.91663,5965.0
1931,146.28387,5965.5
1932,143.33905,5966.0
1933,142.57332,5966.5
1934,139.2289,5967.0
1935,137.24026,5967.5
1936,138.22955,5968.0
1937,139.8358,5968.5
1938,142.78069,5969.0
1939,142.78069,5969.5
1940,140.61717,5970.0
1941,138.55666,5970.5
1942,136.78816,5971.0
1943,134.78337,5971.5
1944,136.07437,5972.0
1945,141.57019,5972.5
1946,150.91399,5973.0
1947,150.91399,5973.5
1948,150.85583,5974.0
1949,149.84996,5974.5
1950,148.81697,5975.0
1951,149.28712,5975.5
1952,151.33432,5976.0
1953,151.78642,5976.5
1954,150.97438,5977.0
1955,150.66815,5977.5
1956,149.6022,5978.0
1957,148.01807,5978.5
1958,151.90271,5979.0
1959,152.81454,5979.5
1960,155.92944,5980.0
1961,155.22282,5980.5
1962,153.38843,5981.0
1963,152.56454,5981.5
1964,153.3304,5982.0
1965,153.62856,5982.5
1966,153.62856,5983.0
1967,154.57082,5983.5
1968,155.94463,5984.0
1969,155.94463,5984.5
1970,155.00237,5985.0
1971,155.0447,5985.5
1972,156.76,5986.0
1973,160.14822,5986.5
1974,161.13182,5987.0
1975,158.70016,5987.5
1976,144.8956,5988.0
1977,127.24878,5988.5
1978,120.39666,5989.0
1979,116.248566,5989.5
1980,117.7014,5990.0
1981,119.200035,5990.5
1982,118.558235,5991.0
1983,117.7014,5991.5
1984,117.54255,5992.0
1985,118.35968,5992.5
1986,117.11235,5993.0
1987,116.274704,5993.5
1988,116.06987,5994.0
1989,117.433914,5994.5
1990,118.19126,5995.0
1991,121.030815,5995.5
1992,123.04728,5996.0
1993,122.423515,5996.5
1994,123.11406,5997.0
1995,123.11406,5997.5
1996,123.11406,5998.0
1997,123.11406,5998.5
1998,123.11406,5999.0
1999,123.11406,5999.5
2000,123.11406,6000.0
2001,123.11406,6000.5
2002,123.11406,6001.0
2003,123.11406,6001.5
2004,123.11406,6002.0
2005,123.11406,6002.5
2006,122.64887,6003.0
2007,119.93951,6003.5
2008,116.028114,6004.0
2009,113.60674,6004.5
2010,108.825905,6005.0
2011,107.03353,6005.5
2012,111.67189,6006.0
2013,116.66643,6006.5
2014,121.591896,6007.0
2015,127.436775,6007.5
2016,131.86223,6008.0
2017,134.2212,6008.5
2018,138.27544,6009.0
2019,141.76295,6009.5
2020,144.73232,6010.0
2021,143.02083,6010.5
2022,142.78069,6011.0
2023,142.11452,6011.5
2024,141.90477,6012.0
2025,140.24548,6012.5
2026,137.21182,6013.0
2027,135.98239,6013.5
2028,138.81804,6014.0
2029,146.11249,6014.5
2030,152.24863,6015.0
2031,155.93085,6015.5
2032,152.24863,6016.0
2033,146.65906,6016.5
2034,141.6165,6017.0
2035,145.32706,6017.5
2036,150.04868,6018.0
2037,152.70285,6018.5
2038,152.24863,6019.0
2039,151.95047,6019.5
2040,153.43103,6020.0
2041,153.94122,6020.5
2042,152.86751,6021.0
2043,149.03093,6021.5
2044,141.76295,6022.0
2045,139.81139,6022.5
2046,141.76295,6023.0
2047,143.21469,6023.5
2048,146.14508,6024.0
2049,145.56276,6024.5
2050,143.51593,6025.0
2051,140.53651,6025.5
2052,139.50414,6026.0
2053,141.551,6026.5
2054,146.31476,6027.0
2055,148.71811,6027.5
2056,143.6571,6028.0
2057,140.6306,6028.5
2058,141.05298,6029.0
2059,145.0894,6029.5
2060,145.82004,6030.0
2061,147.82686,6030.5
2062,148.9256,6031.0
2063,148.9256,6031.5
2064,147.49934,6032.0
2065,145.32706,6032.5
2066,142.32648,6033.0
2067,148.14386,6033.5
2068,152.48877,6034.0
2069,158.5482,6034.5
2070,156.85596,6035.0
2071,152.24863,6035.5
2072,149.28822,6036.0
2073,143.14711,6036.5
2074,141.6165,6037.0
2075,142.32648,6037.5
2076,145.32706,6038.0
2077,139.38158,6038.5
2078,141.6165,6039.0
2079,143.35907,6039.5
2080,143.35907,6040.0
2081,142.32648,6040.5
2082,140.3749,6041.0
2083,145.1151,6041.5
2084,150.19453,6042.0
2085,153.43103,6042.5
2086,152.86751,6043.0
2087,149.84297,6043.5
2088,143.64453,6044.0
2089,136.55902,6044.5
2090,137.5848,6045.0
2091,146.46568,6045.5
2092,151.85156,6046.0
2093,152.91898,6046.5
2094,153.85733,6047.0
2095,152.28041,6047.5
2096,152.15236,6048.0
2097,152.3364,6048.5
2098,153.09026,6049.0
2099,139.26851,6049.5
2100,126.84425,6050.0
2101,119.67671,6050.5
2102,113.75288,6051.0
2103,110.95829,6051.5
