,DTSM_Pred,Depth
345,100.68057,8072.5
346,102.245575,8073.0
347,100.63102,8073.5
348,100.53875,8074.0
349,103.35351,8074.5
350,104.80289,8075.0
351,103.76358,8075.5
352,100.77284,8076.0
353,100.11508,8076.5
354,100.87477,8077.0
355,103.03178,8077.5
356,103.35351,8078.0
357,103.72569,8078.5
358,104.65749,8079.0
359,105.84323,8079.5
360,107.33613,8080.0
361,109.62628,8080.5
362,112.14555,8081.0
363,110.911865,8081.5
364,104.717186,8082.0
365,103.03178,8082.5
366,100.43936,8083.0
367,99.82064,8083.5
368,99.84314,8084.0
369,100.77284,8084.5
370,103.69642,8085.0
371,104.77045,8085.5
372,104.79913,8086.0
373,104.666275,8086.5
374,104.541306,8087.0
375,104.666275,8087.5
376,105.31534,8088.0
377,105.654816,8088.5
378,104.79913,8089.0
379,104.666275,8089.5
380,104.42134,8090.0
381,104.42134,8090.5
382,104.666275,8091.0
383,104.79913,8091.5
384,104.9033,8092.0
385,103.69642,8092.5
386,101.16124,8093.0
387,101.11455,8093.5
388,101.11455,8094.0
389,101.11455,8094.5
390,101.11455,8095.0
391,101.11455,8095.5
392,101.11455,8096.0
393,103.03178,8096.5
394,103.734474,8097.0
395,104.45262,8097.5
396,103.83498,8098.0
397,103.734474,8098.5
398,103.03178,8099.0
399,100.77284,8099.5
400,100.43936,8100.0
401,99.971054,8100.5
402,99.968925,8101.0
403,100.01632,8101.5
404,100.53875,8102.0
405,101.11455,8102.5
406,103.35351,8103.0
407,103.03178,8103.5
408,101.11455,8104.0
409,100.11508,8104.5
410,99.12156,8105.0
411,95.86512,8105.5
412,93.79235,8106.0
413,93.79235,8106.5
414,93.79235,8107.0
415,95.12813,8107.5
416,97.67311,8108.0
417,100.01632,8108.5
418,101.11455,8109.0
419,104.52551,8109.5
420,105.45195,8110.0
421,104.935745,8110.5
422,104.80289,8111.0
423,104.9033,8111.5
424,107.07726,8112.0
425,107.76697,8112.5
426,105.31534,8113.0
427,101.51161,8113.5
428,99.82064,8114.0
429,100.11508,8114.5
430,101.11455,8115.0
431,103.03178,8115.5
432,104.80289,8116.0
433,107.925446,8116.5
434,107.397575,8117.0
435,107.18502,8117.5
436,107.76697,8118.0
437,108.81594,8118.5
438,107.76697,8119.0
439,108.89712,8119.5
440,110.54275,8120.0
441,108.58322,8120.5
442,104.79913,8121.0
443,105.75899,8121.5
444,107.85774,8122.0
445,109.73354,8122.5
446,112.14555,8123.0
447,112.14555,8123.5
448,111.156555,8124.0
449,110.18316,8124.5
450,111.401306,8125.0
451,112.3908,8125.5
452,112.3908,8126.0
453,111.34328,8126.5
454,109.75602,8127.0
455,109.207924,8127.5
456,108.37286,8128.0
457,108.27824,8128.5
458,108.81594,8129.0
459,109.207924,8129.5
460,110.44428,8130.0
461,111.182144,8130.5
462,112.14555,8131.0
463,112.14555,8131.5
464,112.13637,8132.0
465,112.364716,8132.5
466,112.3908,8133.0
467,110.595116,8133.5
468,107.21746,8134.0
469,104.935745,8134.5
470,105.45195,8135.0
471,106.85891,8135.5
472,107.95369,8136.0
473,108.46496,8136.5
474,108.592026,8137.0
475,109.21302,8137.5
476,108.45403,8138.0
477,107.72862,8138.5
478,107.67102,8139.0
479,108.27824,8139.5
480,111.35048,8140.0
481,116.725914,8140.5
482,122.98064,8141.0
483,124.948235,8141.5
484,121.34175,8142.0
485,118.82859,8142.5
486,116.90999,8143.0
487,112.405426,8143.5
488,108.498055,8144.0
489,106.89135,8144.5
490,108.92956,8145.0
491,111.472244,8145.5
492,112.426476,8146.0
493,113.29392,8146.5
494,115.9926,8147.0
495,116.68358,8147.5
496,115.5773,8148.0
497,115.86505,8148.5
498,119.3306,8149.0
499,119.68146,8149.5
500,116.78415,8150.0
501,112.482704,8150.5
502,108.87332,8151.0
503,105.45195,8151.5
504,104.80289,8152.0
505,104.556786,8152.5
506,104.541306,8153.0
507,104.79913,8153.5
508,107.7962,8154.0
509,109.889496,8154.5
510,111.97356,8155.0
511,112.426476,8155.5
512,112.426476,8156.0
513,112.482704,8156.5
514,112.63963,8157.0
515,113.29392,8157.5
516,112.426476,8158.0
517,109.49803,8158.5
518,106.89135,8159.0
519,104.589226,8159.5
520,103.03178,8160.0
521,103.03178,8160.5
522,104.666275,8161.0
523,110.30501,8161.5
524,112.98011,8162.0
525,116.61061,8162.5
526,115.65542,8163.0
527,114.019485,8163.5
528,113.50353,8164.0
529,112.84238,8164.5
530,113.59517,8165.0
531,114.82775,8165.5
532,115.609566,8166.0
533,116.057625,8166.5
534,116.415924,8167.0
535,116.415924,8167.5
536,116.057625,8168.0
537,114.4135,8168.5
538,112.84238,8169.0
539,112.14555,8169.5
540,111.64741,8170.0
541,109.394646,8170.5
542,108.673195,8171.0
543,109.46236,8171.5
544,111.75397,8172.0
545,111.16629,8172.5
546,108.708466,8173.0
547,107.24079,8173.5
548,106.37574,8174.0
549,105.45195,8174.5
550,105.85202,8175.0
551,106.420975,8175.5
552,106.420975,8176.0
553,107.07726,8176.5
554,107.76697,8177.0
555,108.89712,8177.5
556,110.18316,8178.0
557,112.13637,8178.5
558,112.13637,8179.0
559,112.13637,8179.5
560,111.33121,8180.0
561,110.18316,8180.5
562,109.207924,8181.0
563,109.75602,8181.5
564,110.83062,8182.0
565,110.18316,8182.5
566,111.07531,8183.0
567,112.14555,8183.5
568,113.64751,8184.0
569,112.268326,8184.5
570,110.28163,8185.0
571,108.05707,8185.5
572,107.24079,8186.0
573,107.24079,8186.5
574,108.05707,8187.0
575,111.604904,8187.5
576,113.52687,8188.0
577,115.910904,8188.5
578,118.72064,8189.0
579,119.44179,8189.5
580,118.90001,8190.0
581,116.13732,8190.5
582,114.82775,8191.0
583,115.65542,8191.5
584,116.52978,8192.0
585,116.33508,8192.5
586,116.80562,8193.0
587,119.51915,8193.5
588,119.81057,8194.0
589,118.73129,8194.5
590,119.44243,8195.0
591,123.14615,8195.5
592,124.30015,8196.0
593,126.11378,8196.5
594,127.51046,8197.0
595,127.51046,8197.5
596,127.07392,8198.0
597,127.07392,8198.5
598,127.51046,8199.0
599,127.51046,8199.5
600,126.795654,8200.0
601,124.71316,8200.5
602,121.61052,8201.0
603,118.527725,8201.5
604,115.79335,8202.0
605,114.784294,8202.5
606,116.85992,8203.0
607,119.10736,8203.5
608,120.35906,8204.0
609,123.18657,8204.5
610,125.068726,8205.0
611,126.795654,8205.5
612,126.28221,8206.0
613,124.30015,8206.5
614,120.25981,8207.0
615,112.77465,8207.5
616,107.89215,8208.0
617,104.80289,8208.5
618,104.55795,8209.0
619,104.091446,8209.5
620,103.75542,8210.0
621,103.03178,8210.5
622,101.11455,8211.0
623,100.53875,8211.5
624,99.82064,8212.0
625,97.17801,8212.5
626,95.12813,8213.0
627,95.12813,8213.5
628,98.87923,8214.0
629,100.11508,8214.5
630,100.87477,8215.0
631,102.353294,8215.5
632,103.35351,8216.0
633,103.75542,8216.5
634,103.69642,8217.0
635,103.75542,8217.5
636,104.589226,8218.0
637,104.80289,8218.5
638,104.666275,8219.0
639,104.77045,8219.5
640,104.80289,8220.0
641,104.67792,8220.5
642,104.059006,8221.0
643,104.091446,8221.5
644,103.951065,8222.0
645,103.69642,8222.5
646,102.353294,8223.0
647,100.87477,8223.5
648,100.63102,8224.0
649,100.87477,8224.5
650,102.29227,8225.0
651,103.35351,8225.5
652,103.734474,8226.0
653,103.734474,8226.5
654,103.954834,8227.0
655,104.45262,8227.5
656,104.666275,8228.0
657,107.23405,8228.5
658,109.207924,8229.0
659,109.207924,8229.5
660,109.75602,8230.0
661,112.14555,8230.5
662,115.74794,8231.0
663,118.73129,8231.5
664,116.94672,8232.0
665,113.38914,8232.5
666,107.72862,8233.0
667,104.541306,8233.5
668,103.82682,8234.0
669,104.42134,8234.5
670,104.79913,8235.0
671,106.90794,8235.5
672,108.37286,8236.0
673,107.72862,8236.5
674,105.85202,8237.0
675,108.36408,8237.5
676,115.76561,8238.0
677,118.211525,8238.5
678,113.88988,8239.0
679,111.156555,8239.5
680,109.207924,8240.0
681,109.19914,8240.5
682,109.19914,8241.0
683,111.09212,8241.5
684,114.05297,8242.0
685,126.28221,8242.5
686,133.18318,8243.0
687,132.88956,8243.5
688,126.795654,8244.0
689,124.30893,8244.5
690,121.674736,8245.0
691,115.9651,8245.5
692,117.40023,8246.0
693,120.871864,8246.5
694,120.692924,8247.0
695,119.40475,8247.5
696,120.45084,8248.0
697,120.35906,8248.5
698,119.37516,8249.0
699,117.266914,8249.5
700,111.37774,8250.0
701,104.65749,8250.5
702,109.27512,8251.0
703,121.31505,8251.5
704,129.5799,8252.0
705,132.92683,8252.5
706,131.05016,8253.0
707,131.05016,8253.5
708,131.46564,8254.0
709,130.77351,8254.5
710,127.45434,8255.0
711,124.61223,8255.5
712,115.10741,8256.0
713,107.84801,8256.5
714,103.94291,8257.0
715,102.353294,8257.5
716,103.69165,8258.0
717,106.420975,8258.5
718,112.13677,8259.0
719,115.492455,8259.5
720,115.886986,8260.0
721,115.65542,8260.5
722,114.01308,8261.0
723,113.51809,8261.5
724,115.48367,8262.0
725,119.40475,8262.5
726,121.61052,8263.0
727,122.95409,8263.5
728,123.37863,8264.0
729,123.7812,8264.5
730,125.068726,8265.0
731,127.07392,8265.5
732,128.50204,8266.0
733,130.34534,8266.5
734,130.80684,8267.0
735,131.05016,8267.5
736,131.05016,8268.0
737,133.51654,8268.5
738,140.00772,8269.0
739,144.95741,8269.5
740,149.72842,8270.0
741,151.16994,8270.5
742,153.37701,8271.0
743,153.12671,8271.5
744,152.02148,8272.0
745,148.10452,8272.5
746,140.47266,8273.0
747,129.73334,8273.5
748,121.09967,8274.0
749,113.04841,8274.5
750,109.75602,8275.0
751,107.63268,8275.5
752,108.19371,8276.0
753,110.83062,8276.5
754,112.14555,8277.0
755,112.84238,8277.5
756,113.51809,8278.0
757,113.638725,8278.5
758,113.59517,8279.0
759,112.14555,8279.5
760,111.33121,8280.0
761,111.182144,8280.5
762,114.37883,8281.0
763,118.58876,8281.5
764,117.41687,8282.0
765,114.52789,8282.5
766,112.35553,8283.0
767,109.46236,8283.5
768,106.5845,8284.0
769,104.80289,8284.5
770,104.80289,8285.0
771,104.79913,8285.5
772,105.31534,8286.0
773,104.79913,8286.5
774,104.80289,8287.0
775,104.80289,8287.5
776,104.091446,8288.0
777,104.091446,8288.5
778,104.589226,8289.0
779,104.589226,8289.5
780,104.091446,8290.0
781,103.35351,8290.5
782,101.11455,8291.0
783,100.43936,8291.5
784,100.53875,8292.0
785,101.11455,8292.5
786,103.734474,8293.0
787,104.79035,8293.5
788,111.67467,8294.0
789,119.87166,8294.5
790,125.068726,8295.0
791,125.18575,8295.5
792,123.7812,8296.0
793,123.75937,8296.5
794,122.320946,8297.0
795,120.35906,8297.5
796,119.40475,8298.0
797,119.40475,8298.5
798,118.527725,8299.0
799,116.27403,8299.5
800,115.79335,8300.0
801,117.724365,8300.5
802,118.80383,8301.0
803,116.27403,8301.5
804,112.268326,8302.0
805,110.18316,8302.5
806,107.72862,8303.0
807,105.75899,8303.5
808,104.80289,8304.0
809,104.52551,8304.5
810,103.75542,8305.0
811,103.35351,8305.5
812,103.35351,8306.0
813,103.94291,8306.5
814,104.589226,8307.0
815,104.77045,8307.5
816,106.19987,8308.0
817,109.207924,8308.5
818,111.67467,8309.0
819,112.259544,8309.5
820,115.28404,8310.0
821,116.41553,8310.5
822,116.33508,8311.0
823,113.52687,8311.5
824,108.76994,8312.0
825,104.80289,8312.5
826,103.69642,8313.0
827,101.11455,8313.5
828,100.01632,8314.0
829,99.26131,8314.5
830,99.26131,8315.0
831,97.88091,8315.5
832,96.37562,8316.0
833,99.08745,8316.5
834,99.84314,8317.0
835,100.43936,8317.5
836,101.11455,8318.0
837,103.03178,8318.5
838,103.03178,8319.0
839,101.11455,8319.5
840,100.490524,8320.0
841,100.53875,8320.5
842,100.58991,8321.0
843,100.53875,8321.5
844,100.43936,8322.0
845,100.53875,8322.5
846,100.63102,8323.0
847,100.77284,8323.5
848,100.77284,8324.0
849,101.11455,8324.5
850,103.03178,8325.0
851,104.42134,8325.5
852,104.666275,8326.0
853,105.31534,8326.5
854,106.747086,8327.0
855,107.76697,8327.5
856,107.63268,8328.0
857,106.23913,8328.5
858,105.45195,8329.0
859,104.935745,8329.5
860,104.67792,8330.0
861,104.589226,8330.5
862,104.80289,8331.0
863,105.79143,8331.5
864,105.79143,8332.0
865,104.9033,8332.5
866,105.31534,8333.0
867,106.55206,8333.5
868,105.98863,8334.0
869,104.80289,8334.5
870,104.67792,8335.0
871,104.77045,8335.5
872,104.80289,8336.0
873,104.80289,8336.5
874,104.67792,8337.0
875,104.45262,8337.5
876,105.75899,8338.0
877,108.41878,8338.5
878,109.75602,8339.0
879,111.07531,8339.5
880,111.33121,8340.0
881,112.13637,8340.5
882,112.13637,8341.0
883,111.182144,8341.5
884,110.911865,8342.0
885,111.49954,8342.5
886,112.13637,8343.0
887,112.13637,8343.5
888,112.14555,8344.0
889,113.59517,8344.5
890,112.84238,8345.0
891,111.64741,8345.5
892,108.56834,8346.0
893,104.935745,8346.5
894,104.935745,8347.0
895,107.23405,8347.5
896,109.207924,8348.0
897,111.07531,8348.5
898,110.54275,8349.0
899,110.78744,8349.5
900,111.182144,8350.0
901,112.13637,8350.5
902,112.84238,8351.0
903,114.62119,8351.5
904,115.492455,8352.0
905,115.80214,8352.5
906,115.492455,8353.0
907,115.74794,8353.5
908,115.492455,8354.0
909,115.492455,8354.5
910,116.383766,8355.0
911,116.85992,8355.5
912,118.20274,8356.0
913,119.08373,8356.5
914,118.20274,8357.0
915,116.415924,8357.5
916,113.770706,8358.0
917,112.268326,8358.5
918,113.38914,8359.0
919,115.48367,8359.5
920,118.15335,8360.0
921,120.692924,8360.5
922,122.58125,8361.0
923,119.87166,8361.5
924,116.486984,8362.0
925,115.48367,8362.5
926,115.73916,8363.0
927,116.41553,8363.5
928,118.15335,8364.0
929,118.81594,8364.5
930,119.87166,8365.0
931,120.24164,8365.5
932,120.692924,8366.0
933,122.320946,8366.5
934,123.37863,8367.0
935,124.26547,8367.5
936,123.7812,8368.0
937,122.58125,8368.5
938,119.77472,8369.0
939,117.61876,8369.5
940,116.85992,8370.0
941,117.61876,8370.5
942,116.85992,8371.0
943,117.53424,8371.5
944,118.527725,8372.0
945,119.87166,8372.5
946,119.40475,8373.0
947,117.63985,8373.5
948,115.48367,8374.0
949,113.761925,8374.5
950,114.004295,8375.0
951,116.41553,8375.5
952,118.81594,8376.0
953,119.40475,8376.5
954,120.45084,8377.0
955,120.692924,8377.5
956,120.98817,8378.0
957,121.69859,8378.5
958,122.69379,8379.0
959,123.37863,8379.5
960,123.72169,8380.0
961,122.58125,8380.5
962,122.320946,8381.0
963,121.61052,8381.5
964,122.320946,8382.0
965,122.320946,8382.5
966,122.320946,8383.0
967,120.98817,8383.5
968,120.45084,8384.0
969,119.90934,8384.5
970,118.356926,8385.0
971,113.38914,8385.5
972,109.63507,8386.0
973,109.207924,8386.5
974,111.182144,8387.0
975,112.13677,8387.5
976,115.48367,8388.0
977,119.08373,8388.5
978,122.320946,8389.0
979,123.72169,8389.5
980,123.81587,8390.0
981,125.18575,8390.5
982,127.07392,8391.0
983,130.34534,8391.5
984,131.05016,8392.0
985,131.39856,8392.5
986,132.92683,8393.0
987,133.51654,8393.5
988,133.68974,8394.0
989,134.4483,8394.5
990,136.0762,8395.0
991,136.347,8395.5
992,134.4483,8396.0
993,133.51654,8396.5
994,131.18347,8397.0
995,130.80684,8397.5
996,130.02942,8398.0
997,130.06276,8398.5
998,132.77246,8399.0
999,136.82365,8399.5
1000,138.918,8400.0
1001,140.89546,8400.5
1002,139.18668,8401.0
1003,138.55618,8401.5
1004,138.97906,8402.0
1005,138.33705,8402.5
1006,138.97906,8403.0
1007,140.51418,8403.5
1008,140.89546,8404.0
1009,140.51418,8404.5
1010,138.97906,8405.0
1011,138.33705,8405.5
1012,135.85506,8406.0
1013,135.35326,8406.5
1014,135.54076,8407.0
1015,138.55618,8407.5
1016,141.08954,8408.0
1017,142.3427,8408.5
1018,144.34169,8409.0
1019,144.87405,8409.5
1020,144.87405,8410.0
1021,144.34169,8410.5
1022,144.11827,8411.0
1023,142.3427,8411.5
1024,141.08995,8412.0
1025,140.51418,8412.5
1026,140.51418,8413.0
1027,140.51418,8413.5
1028,139.94473,8414.0
1029,139.94473,8414.5
1030,139.18668,8415.0
1031,139.18668,8415.5
1032,138.16365,8416.0
1033,137.29938,8416.5
1034,135.54076,8417.0
1035,134.609,8417.5
1036,134.609,8418.0
1037,135.54076,8418.5
1038,135.85506,8419.0
1039,135.85506,8419.5
1040,138.97906,8420.0
1041,140.51418,8420.5
1042,140.51418,8421.0
1043,140.51418,8421.5
1044,139.18668,8422.0
1045,138.33705,8422.5
1046,135.85506,8423.0
1047,135.54076,8423.5
1048,134.9697,8424.0
1049,135.54076,8424.5
1050,137.29938,8425.0
1051,135.54076,8425.5
1052,134.7822,8426.0
1053,134.609,8426.5
1054,133.72314,8427.0
1055,131.80121,8427.5
1056,129.1859,8428.0
1057,127.91136,8428.5
1058,127.91136,8429.0
1059,127.91136,8429.5
1060,130.05356,8430.0
1061,132.55809,8430.5
1062,135.54076,8431.0
1063,137.57016,8431.5
1064,134.609,8432.0
1065,132.1426,8432.5
1066,132.1426,8433.0
1067,134.07607,8433.5
1068,134.4069,8434.0
1069,134.4069,8434.5
1070,134.4069,8435.0
