,DTSM_Pred,Depth
1152,179.80098,17476.0
1153,181.64673,17476.5
1154,182.40614,17477.0
1155,185.73602,17477.5
1156,185.51326,17478.0
1157,182.53958,17478.5
1158,182.72968,17479.0
1159,180.90118,17479.5
1160,181.64673,17480.0
1161,181.59201,17480.5
1162,180.4927,17481.0
1163,181.57565,17481.5
1164,181.57565,17482.0
1165,182.0552,17482.5
1166,181.8695,17483.0
1167,180.4927,17483.5
1168,178.29929,17484.0
1169,178.29929,17484.5
1170,178.29929,17485.0
1171,179.59013,17485.5
1172,177.80519,17486.0
1173,175.91814,17486.5
1174,176.14915,17487.0
1175,174.42932,17487.5
1176,175.03851,17488.0
1177,173.97551,17488.5
1178,173.6542,17489.0
1179,172.4201,17489.5
1180,170.37668,17490.0
1181,167.69766,17490.5
1182,165.31062,17491.0
1183,162.22424,17491.5
1184,160.22156,17492.0
1185,159.62494,17492.5
1186,159.62494,17493.0
1187,159.62494,17493.5
1188,157.9107,17494.0
1189,159.31241,17494.5
1190,158.66066,17495.0
1191,157.85632,17495.5
1192,155.38918,17496.0
1193,155.48236,17496.5
1194,154.51213,17497.0
1195,154.79854,17497.5
1196,155.52719,17498.0
1197,156.49742,17498.5
1198,159.66449,17499.0
1199,165.98009,17499.5
1200,173.38171,17500.0
1201,174.22986,17500.5
1202,175.02832,17501.0
1203,173.85184,17501.5
1204,173.06595,17502.0
1205,174.28978,17502.5
1206,175.34969,17503.0
1207,176.98793,17503.5
1208,177.6624,17504.0
1209,176.98793,17504.5
1210,176.08536,17505.0
1211,174.81572,17505.5
1212,174.34593,17506.0
1213,174.34593,17506.5
1214,175.19702,17507.0
1215,175.63185,17507.5
1216,177.99007,17508.0
1217,178.63795,17508.5
1218,178.63795,17509.0
1219,178.1498,17509.5
1220,177.39671,17510.0
1221,176.08536,17510.5
1222,176.03064,17511.0
1223,174.71268,17511.5
1224,174.18674,17512.0
1225,173.4018,17512.5
1226,172.5948,17513.0
1227,172.44368,17513.5
1228,171.39682,17514.0
1229,170.47067,17514.5
1230,165.83891,17515.0
1231,164.27663,17515.5
1232,167.28122,17516.0
1233,168.32808,17516.5
1234,171.50203,17517.0
1235,173.09457,17517.5
1236,176.34048,17518.0
1237,178.18826,17518.5
1238,179.32996,17519.0
1239,179.38223,17519.5
1240,178.52205,17520.0
1241,178.24457,17520.5
1242,177.60754,17521.0
1243,177.60754,17521.5
1244,177.60754,17522.0
1245,177.60754,17522.5
1246,178.97375,17523.0
1247,178.97375,17523.5
1248,178.22975,17524.0
1249,178.22975,17524.5
1250,178.28244,17525.0
1251,178.33472,17525.5
1252,177.66025,17526.0
1253,177.34636,17526.5
1254,178.35197,17527.0
1255,178.35197,17527.5
1256,179.02646,17528.0
1257,178.97418,17528.5
1258,181.1676,17529.0
1259,178.97418,17529.5
1260,179.02646,17530.0
1261,178.35197,17530.5
1262,178.35197,17531.0
1263,178.35197,17531.5
1264,180.23152,17532.0
1265,180.23152,17532.5
1266,178.35197,17533.0
1267,178.29726,17533.5
1268,177.66025,17534.0
1269,175.06909,17534.5
1270,173.01561,17535.0
1271,173.3295,17535.5
1272,173.34422,17536.0
1273,173.39894,17536.5
1274,173.08507,17537.0
1275,174.93117,17537.5
1276,177.7151,17538.0
1277,178.97418,17538.5
1278,179.19695,17539.0
1279,179.19695,17539.5
1280,179.02646,17540.0
1281,178.35197,17540.5
1282,177.66025,17541.0
1283,177.66025,17541.5
1284,176.34889,17542.0
1285,176.34889,17542.5
1286,175.75374,17543.0
1287,175.17552,17543.5
1288,177.02338,17544.0
1289,177.66025,17544.5
1290,181.00769,17545.0
1291,184.25203,17545.5
1292,181.5616,17546.0
1293,181.21988,17546.5
1294,181.1676,17547.0
1295,181.52296,17547.5
1296,183.2063,17548.0
1297,183.2063,17548.5
1298,183.2063,17549.0
1299,182.89975,17549.5
1300,181.1676,17550.0
1301,181.11288,17550.5
1302,179.16711,17551.0
1303,179.16711,17551.5
1304,178.28244,17552.0
1305,179.85367,17552.5
1306,180.54541,17553.0
1307,178.0381,17553.5
1308,177.87898,17554.0
1309,176.13806,17554.5
1310,176.13806,17555.0
1311,176.08334,17555.5
1312,176.97826,17556.0
1313,178.0381,17556.5
1314,179.24922,17557.0
1315,181.57608,17557.5
1316,182.67699,17558.0
1317,181.6299,17558.5
1318,181.54434,17559.0
1319,180.86987,17559.5
1320,181.64471,17560.0
1321,182.23607,17560.5
1322,182.18379,17561.0
1323,186.45062,17561.5
1324,187.58926,17562.0
1325,186.70459,17562.5
1326,185.61823,17563.0
1327,182.23607,17563.5
1328,177.7151,17564.0
1329,170.25507,17564.5
1330,158.27306,17565.0
1331,152.09593,17565.5
1332,152.44249,17566.0
1333,159.84352,17566.5
1334,170.44682,17567.0
1335,178.6378,17567.5
1336,182.32162,17568.0
1337,182.32162,17568.5
1338,181.98526,17569.0
1339,182.37674,17569.5
1340,182.32162,17570.0
1341,182.32162,17570.5
1342,182.32162,17571.0
1343,183.2063,17571.5
1344,183.2063,17572.0
1345,181.6299,17572.5
1346,181.68217,17573.0
1347,181.54434,17573.5
1348,182.23607,17574.0
1349,182.23607,17574.5
1350,182.23607,17575.0
1351,182.23607,17575.5
1352,181.69943,17576.0
1353,181.69943,17576.5
1354,181.22644,17577.0
1355,181.24771,17577.5
1356,181.5616,17578.0
1357,182.12907,17578.5
1358,186.45062,17579.0
1359,186.45062,17579.5
1360,187.05995,17580.0
1361,186.70459,17580.5
1362,186.0824,17581.0
1363,182.23607,17581.5
1364,185.56596,17582.0
1365,186.89754,17582.5
1366,186.36823,17583.0
1367,185.61823,17583.5
1368,184.94376,17584.0
1369,182.18379,17584.5
1370,182.18379,17585.0
1371,184.94376,17585.5
1372,184.88904,17586.0
1373,184.88904,17586.5
1374,185.61823,17587.0
1375,182.18379,17587.5
1376,181.39038,17588.0
1377,180.26732,17588.5
1378,179.85884,17589.0
1379,179.16711,17589.5
1380,178.28244,17590.0
1381,177.92355,17590.5
1382,178.28244,17591.0
1383,178.33472,17591.5
1384,180.52815,17592.0
1385,181.00769,17592.5
1386,181.00769,17593.0
1387,181.00769,17593.5
1388,181.00769,17594.0
1389,181.68217,17594.5
1390,178.33472,17595.0
1391,177.66025,17595.5
1392,178.29726,17596.0
1393,178.35197,17596.5
1394,177.85788,17597.0
1395,176.13806,17597.5
1396,176.13806,17598.0
1397,177.66025,17598.5
1398,177.04063,17599.0
1399,177.66283,17599.5
1400,177.96347,17600.0
1401,178.6378,17600.5
1402,176.9711,17601.0
1403,176.34889,17601.5
1404,174.16856,17602.0
1405,172.94475,17602.5
1406,171.83182,17603.0
1407,172.26141,17603.5
1408,171.96358,17604.0
1409,171.74677,17604.5
1410,169.42773,17605.0
1411,164.41577,17605.5
1412,167.1723,17606.0
1413,168.44489,17606.5
1414,169.72993,17607.0
1415,169.72993,17607.5
1416,167.66293,17608.0
1417,167.66293,17608.5
1418,162.71674,17609.0
1419,158.75061,17609.5
1420,152.30086,17610.0
1421,152.11081,17610.5
1422,152.15039,17611.0
1423,154.55525,17611.5
1424,160.60875,17612.0
1425,162.06421,17612.5
1426,162.70076,17613.0
1427,162.72292,17613.5
1428,162.58499,17614.0
1429,164.67223,17614.5
1430,164.80397,17615.0
1431,167.42067,17615.5
1432,168.42978,17616.0
1433,169.35593,17616.5
1434,169.35593,17617.0
1435,169.62645,17617.5
1436,172.97667,17618.0
1437,173.52162,17618.5
1438,172.4175,17619.0
1439,164.69438,17619.5
1440,156.94254,17620.0
1441,156.11914,17620.5
1442,155.85553,17621.0
1443,155.70964,17621.5
1444,155.3005,17622.0
1445,155.56964,17622.5
1446,158.90933,17623.0
1447,159.62946,17623.5
1448,158.25722,17624.0
1449,154.64772,17624.5
1450,150.79364,17625.0
1451,151.08711,17625.5
1452,148.249,17626.0
1453,143.46147,17626.5
1454,137.6724,17627.0
1455,137.95547,17627.5
1456,137.51268,17628.0
1457,134.31683,17628.5
1458,128.5165,17629.0
1459,123.31792,17629.5
1460,121.029434,17630.0
1461,117.123085,17630.5
1462,110.224266,17631.0
1463,110.41899,17631.5
1464,108.48066,17632.0
1465,108.39242,17632.5
1466,108.952255,17633.0
1467,106.7949,17633.5
1468,104.982155,17634.0
1469,104.88436,17634.5
1470,106.51683,17635.0
1471,106.51683,17635.5
1472,106.41528,17636.0
1473,105.64627,17636.5
1474,106.84846,17637.0
1475,108.93924,17637.5
1476,114.11817,17638.0
1477,122.69297,17638.5
1478,129.59128,17639.0
1479,139.03024,17639.5
1480,154.4255,17640.0
1481,168.16336,17640.5
1482,173.20216,17641.0
1483,173.7733,17641.5
1484,173.90622,17642.0
1485,174.17047,17642.5
1486,174.38982,17643.0
1487,174.38982,17643.5
1488,177.18823,17644.0
1489,177.85645,17644.5
1490,180.99725,17645.0
1491,181.54785,17645.5
1492,181.05664,17646.0
1493,182.23506,17646.5
1494,183.01912,17647.0
1495,180.28381,17647.5
1496,180.31372,17648.0
1497,179.48978,17648.5
1498,181.67436,17649.0
1499,181.87164,17649.5
1500,183.21687,17650.0
1501,182.80772,17650.5
1502,180.42165,17651.0
1503,180.63918,17651.5
1504,183.16307,17652.0
1505,186.0349,17652.5
1506,181.70483,17653.0
1507,178.63676,17653.5
1508,172.60193,17654.0
1509,172.15686,17654.5
1510,172.47633,17655.0
1511,172.47633,17655.5
1512,172.47633,17656.0
1513,171.5489,17656.5
1514,171.0753,17657.0
1515,174.46269,17657.5
1516,170.86891,17658.0
1517,155.66978,17658.5
1518,127.48125,17659.0
1519,107.90511,17659.5
1520,100.40958,17660.0
1521,97.83251,17660.5
1522,98.83769,17661.0
1523,97.66713,17661.5
1524,96.28622,17662.0
1525,94.793526,17662.5
1526,94.82026,17663.0
1527,96.74795,17663.5
1528,100.47179,17664.0
1529,99.95348,17664.5
1530,98.699554,17665.0
1531,103.69336,17665.5
1532,110.52764,17666.0
1533,114.35989,17666.5
1534,114.27316,17667.0
1535,115.67481,17667.5
1536,123.622154,17668.0
1537,131.0905,17668.5
1538,138.80365,17669.0
1539,147.20094,17669.5
1540,152.9599,17670.0
1541,163.08302,17670.5
1542,170.30188,17671.0
1543,170.87758,17671.5
1544,171.80373,17672.0
1545,171.22803,17672.5
1546,171.514,17673.0
1547,171.514,17673.5
1548,171.514,17674.0
1549,171.22803,17674.5
1550,169.16104,17675.0
1551,169.18913,17675.5
1552,167.6682,17676.0
1553,168.14581,17676.5
1554,170.44682,17677.0
1555,172.51382,17677.5
1556,173.19963,17678.0
1557,173.80968,17678.5
1558,174.16856,17679.0
1559,173.59288,17679.5
1560,169.67978,17680.0
1561,170.25548,17680.5
1562,171.39632,17681.0
1563,170.57857,17681.5
1564,170.44682,17682.0
1565,172.26215,17682.5
1566,173.1883,17683.0
1567,174.00415,17683.5
1568,175.36635,17684.0
1569,176.2962,17684.5
1570,176.2962,17685.0
1571,176.2962,17685.5
1572,176.2962,17686.0
1573,174.95474,17686.5
1574,174.65103,17687.0
1575,174.58075,17687.5
1576,174.57059,17688.0
1577,175.55315,17688.5
1578,175.6142,17689.0
1579,175.6142,17689.5
1580,173.70721,17690.0
1581,173.5653,17690.5
1582,174.54787,17691.0
1583,175.12357,17691.5
1584,176.2962,17692.0
1585,176.2962,17692.5
1586,176.2962,17693.0
1587,174.63165,17693.5
1588,174.06612,17694.0
1589,174.64182,17694.5
1590,173.27867,17695.0
1591,173.0834,17695.5
1592,172.46112,17696.0
1593,172.14723,17696.5
1594,171.91087,17697.0
1595,171.91087,17697.5
1596,172.69936,17698.0
1597,174.43896,17698.5
1598,175.06117,17699.0
1599,176.00839,17699.5
1600,176.96204,17700.0
1601,176.82051,17700.5
1602,177.80307,17701.0
1603,176.5595,17701.5
1604,175.80556,17702.0
1605,175.80556,17702.5
1606,176.2962,17703.0
1607,175.31364,17703.5
1608,175.98232,17704.0
1609,177.60754,17704.5
1610,177.60754,17705.0
1611,180.06427,17705.5
1612,179.9848,17706.0
1613,177.24866,17706.5
1614,175.6142,17707.0
1615,175.03851,17707.5
1616,174.63165,17708.0
1617,174.95474,17708.5
1618,175.57695,17709.0
1619,175.9323,17709.5
1620,175.58711,17710.0
1621,173.46082,17710.5
1622,173.59256,17711.0
1623,174.79787,17711.5
1624,173.21515,17712.0
1625,173.21515,17712.5
1626,173.46082,17713.0
1627,174.79787,17713.5
1628,176.0438,17714.0
1629,176.0438,17714.5
1630,177.35513,17715.0
1631,175.9373,17715.5
1632,174.95474,17716.0
1633,176.48003,17716.5
1634,176.61177,17717.0
1635,177.60754,17717.5
1636,177.29367,17718.0
1637,177.39671,17718.5
1638,176.82101,17719.0
1639,176.82101,17719.5
1640,176.92555,17720.0
1641,175.6142,17720.5
1642,175.6142,17721.0
1643,174.64182,17721.5
1644,175.25531,17722.0
1645,177.11691,17722.5
1646,176.42775,17723.0
1647,176.48003,17723.5
1648,174.64087,17724.0
1649,174.28291,17724.5
1650,175.00993,17725.0
1651,174.96492,17725.5
1652,175.63939,17726.0
1653,174.96492,17726.5
1654,174.96492,17727.0
1655,174.96492,17727.5
1656,174.96492,17728.0
1657,174.64182,17728.5
1658,173.70721,17729.0
1659,172.20312,17729.5
1660,171.77913,17730.0
1661,171.77913,17730.5
1662,171.77913,17731.0
1663,173.04953,17731.5
1664,171.12279,17732.0
1665,170.52036,17732.5
1666,170.65886,17733.0
1667,171.03627,17733.5
1668,171.00967,17734.0
1669,170.25175,17734.5
1670,171.65245,17735.0
1671,172.69376,17735.5
1672,173.54018,17736.0
1673,174.06612,17736.5
1674,174.06612,17737.0
1675,172.31636,17737.5
1676,172.89204,17738.0
1677,172.02562,17738.5
1678,172.59286,17739.0
1679,172.46112,17739.5
1680,172.46112,17740.0
1681,172.46112,17740.5
1682,172.46112,17741.0
1683,172.46112,17741.5
1684,172.53316,17742.0
1685,172.33487,17742.5
1686,172.40141,17743.0
1687,172.53316,17743.5
1688,172.31636,17744.0
1689,172.69376,17744.5
1690,174.11588,17745.0
1691,175.00993,17745.5
1692,174.79787,17746.0
1693,173.57405,17746.5
1694,174.62593,17747.0
1695,174.98169,17747.5
1696,174.83316,17748.0
1697,174.823,17748.5
1698,175.9373,17749.0
1699,174.95474,17749.5
1700,174.95474,17750.0
1701,174.51929,17750.5
1702,173.99335,17751.0
1703,173.0834,17751.5
1704,175.11345,17752.0
1705,174.43896,17752.5
1706,174.70233,17753.0
1707,174.15117,17753.5
1708,173.62523,17754.0
1709,172.77881,17754.5
1710,174.54546,17755.0
1711,174.48398,17755.5
1712,173.95146,17756.0
1713,174.24852,17756.5
1714,173.83734,17757.0
1715,175.42006,17757.5
1716,175.93584,17758.0
1717,176.97067,17758.5
1718,176.2962,17759.0
1719,175.9373,17759.5
1720,175.55315,17760.0
1721,175.49167,17760.5
1722,175.80556,17761.0
1723,177.79138,17761.5
1724,177.87085,17762.0
1725,181.5772,17762.5
1726,181.43936,17763.0
1727,181.62947,17763.5
1728,177.24866,17764.0
1729,175.12357,17764.5
1730,175.80556,17765.0
1731,176.42775,17765.5
1732,178.62378,17766.0
1733,178.62378,17766.5
1734,178.22975,17767.0
1735,177.60754,17767.5
1736,177.60754,17768.0
1737,177.60754,17768.5
1738,176.2962,17769.0
1739,175.98232,17769.5
1740,176.0438,17770.0
1741,176.0438,17770.5
1742,176.2962,17771.0
1743,177.24866,17771.5
1744,177.11691,17772.0
1745,177.11691,17772.5
1746,177.11691,17773.0
1747,175.80556,17773.5
1748,175.80556,17774.0
1749,177.92313,17774.5
1750,176.61177,17775.0
1751,175.9373,17775.5
1752,175.9373,17776.0
1753,175.80556,17776.5
1754,175.80556,17777.0
1755,175.80556,17777.5
1756,176.48003,17778.0
1757,175.4452,17778.5
1758,176.42775,17779.0
1759,176.91486,17779.5
1760,178.22621,17780.0
1761,177.87085,17780.5
1762,175.80556,17781.0
1763,174.51929,17781.5
1764,174.51929,17782.0
1765,174.64087,17782.5
1766,175.68489,17783.0
1767,174.54787,17783.5
1768,174.77888,17784.0
1769,175.8592,17784.5
1770,175.12357,17785.0
1771,174.05481,17785.5
1772,167.79527,17786.0
1773,168.15417,17786.5
1774,172.26978,17787.0
1775,174.54546,17787.5
1776,175.98232,17788.0
1777,175.98232,17788.5
1778,175.6142,17789.0
1779,176.92555,17789.5
1780,177.60754,17790.0
1781,177.60754,17790.5
1782,176.2962,17791.0
1783,175.06123,17791.5
1784,174.54787,17792.0
1785,175.8592,17792.5
1786,175.8592,17793.0
1787,174.54787,17793.5
1788,173.58014,17794.0
1789,172.91057,17794.5
1790,165.28593,17795.0
1791,151.2958,17795.5
1792,141.03476,17796.0
1793,138.18462,17796.5
1794,138.61464,17797.0
1795,142.56343,17797.5
1796,152.77779,17798.0
1797,163.39268,17798.5
1798,170.29929,17799.0
1799,171.16913,17799.5
1800,170.40903,17800.0
1801,165.11723,17800.5
1802,155.34923,17801.0
1803,142.66458,17801.5
1804,130.86143,17802.0
1805,117.30806,17802.5
1806,108.70987,17803.0
1807,104.36847,17803.5
1808,109.61741,17804.0
1809,116.85484,17804.5
1810,126.45891,17805.0
1811,138.77144,17805.5
1812,151.258,17806.0
1813,170.48729,17806.5
1814,179.73177,17807.0
1815,180.25478,17807.5
1816,179.67644,17808.0
1817,177.9126,17808.5
1818,177.12411,17809.0
1819,172.47433,17809.5
1820,174.66777,17810.0
1821,172.1389,17810.5
1822,172.7611,17811.0
1823,172.81337,17811.5
1824,170.82755,17812.0
1825,170.21625,17812.5
1826,169.6549,17813.0
1827,170.96626,17813.5
1828,171.098,17814.0
1829,171.88649,17814.5
1830,172.1389,17815.0
1831,172.1389,17815.5
1832,174.33232,17816.0
1833,175.49783,17816.5
1834,175.9718,17817.0
1835,175.83397,17817.5
1836,180.40863,17818.0
1837,181.04648,17818.5
1838,181.04648,17819.0
1839,185.26393,17819.5
1840,181.04648,17820.0
1841,181.04648,17820.5
1842,179.54893,17821.0
1843,175.22826,17821.5
1844,173.84169,17822.0
1845,171.64825,17822.5
1846,174.81924,17823.0
1847,176.25075,17823.5
1848,176.11292,17824.0
1849,179.90784,17824.5
1850,179.90784,17825.0
1851,179.02316,17825.5
1852,179.02316,17826.0
1853,175.71889,17826.5
1854,175.71889,17827.0
1855,176.07425,17827.5
1856,179.90784,17828.0
1857,179.54893,17828.5
1858,175.5836,17829.0
1859,175.22826,17829.5
1860,175.22826,17830.0
1861,175.28053,17830.5
1862,178.71654,17831.0
1863,178.40097,17831.5
1864,175.71889,17832.0
1865,176.21208,17832.5
1866,176.38249,17833.0
1867,175.85318,17833.5
1868,174.59563,17834.0
1869,172.4022,17834.5
1870,172.4022,17835.0
1871,172.45448,17835.5
1872,175.49783,17836.0
1873,175.71889,17836.5
1874,179.90784,17837.0
1875,181.04648,17837.5
1876,181.04648,17838.0
1877,180.1618,17838.5
1878,175.0967,17839.0
1879,174.92064,17839.5
1880,173.65033,17840.0
1881,171.45691,17840.5
1882,171.78,17841.0
1883,170.33691,17841.5
1884,170.02303,17842.0
1885,170.08449,17842.5
1886,169.35435,17843.0
1887,169.85423,17843.5
1888,169.85423,17844.0
1889,169.53111,17844.5
1890,170.21625,17845.0
1891,170.96626,17845.5
1892,170.96626,17846.0
1893,171.52759,17846.5
1894,172.1389,17847.0
1895,172.1389,17847.5
1896,172.81337,17848.0
1897,175.0068,17848.5
1898,175.909,17849.0
1899,175.23453,17849.5
1900,174.87563,17850.0
1901,174.81969,17850.5
1902,175.49417,17851.0
1903,175.85672,17851.5
1904,176.7414,17852.0
1905,176.7414,17852.5
1906,176.7414,17853.0
1907,175.85672,17853.5
1908,175.49783,17854.0
1909,175.23453,17854.5
1910,175.23453,17855.0
1911,175.23453,17855.5
1912,175.49783,17856.0
1913,174.95099,17856.5
1914,176.7414,17857.0
1915,176.21208,17857.5
1916,175.85672,17858.0
1917,175.85672,17858.5
1918,174.95453,17859.0
1919,174.95453,17859.5
1920,172.7611,17860.0
1921,173.64577,17860.5
1922,173.58983,17861.0
1923,173.58983,17861.5
1924,173.45284,17862.0
1925,174.96935,17862.5
1926,174.33232,17863.0
1927,174.95453,17863.5
1928,175.83919,17864.0
1929,175.83919,17864.5
1930,175.83919,17865.0
1931,175.83919,17865.5
1932,175.30988,17866.0
1933,174.95453,17866.5
1934,174.95453,17867.0
1935,174.59563,17867.5
1936,175.30988,17868.0
1937,175.83919,17868.5
1938,173.64577,17869.0
1939,173.64577,17869.5
1940,172.7611,17870.0
1941,172.4022,17870.5
1942,172.4022,17871.0
1943,172.4022,17871.5
1944,174.59563,17872.0
1945,174.95453,17872.5
1946,172.7611,17873.0
1947,172.4022,17873.5
1948,172.27046,17874.0
1949,172.27046,17874.5
1950,172.21452,17875.0
1951,174.40794,17875.5
1952,174.59563,17876.0
1953,175.0068,17876.5
1954,172.45448,17877.0
1955,172.27046,17877.5
1956,172.27046,17878.0
1957,172.27046,17878.5
1958,172.4022,17879.0
1959,175.4803,17879.5
1960,174.46388,17880.0
1961,173.84169,17880.5
1962,171.78,17881.0
1963,172.81337,17881.5
1964,173.64577,17882.0
1965,173.64577,17882.5
1966,173.28687,17883.0
1967,173.28687,17883.5
1968,175.4803,17884.0
1969,176.38249,17884.5
1970,175.83919,17885.0
1971,175.83919,17885.5
1972,173.64577,17886.0
1973,173.64577,17886.5
1974,172.7611,17887.0
1975,172.81337,17887.5
1976,172.1389,17888.0
1977,174.33232,17888.5
1978,175.02406,17889.0
1979,172.83063,17889.5
1980,170.82755,17890.0
1981,170.82755,17890.5
1982,169.85516,17891.0
1983,169.845,17891.5
1984,170.82755,17892.0
1985,172.45448,17892.5
1986,172.45448,17893.0
1987,171.64825,17893.5
1988,171.64825,17894.0
1989,170.33691,17894.5
1990,168.64893,17895.0
1991,167.64925,17895.5
1992,168.64893,17896.0
1993,170.82755,17896.5
1994,172.1389,17897.0
1995,172.1389,17897.5
1996,172.1389,17898.0
1997,170.46866,17898.5
1998,170.11847,17899.0
1999,168.63034,17899.5
2000,168.63034,17900.0
2001,168.63034,17900.5
2002,169.00783,17901.0
2003,169.163,17901.5
2004,169.78665,17902.0
2005,170.15477,17902.5
2006,170.46866,17903.0
2007,170.17075,17903.5
2008,168.68262,17904.0
2009,168.00813,17904.5
2010,169.00783,17905.0
2011,170.82755,17905.5
2012,172.1389,17906.0
2013,170.82755,17906.5
2014,169.85423,17907.0
2015,168.00813,17907.5
2016,168.00813,17908.0
2017,168.19197,17908.5
