,DTSM_Pred,Depth
1152,95.15187,5817.0
1153,94.78377,5817.5
1154,94.85357,5818.0
1155,94.12347,5818.5
1156,93.0681,5819.0
1157,92.054924,5819.5
1158,91.66945,5820.0
1159,91.99797,5820.5
1160,93.289215,5821.0
1161,94.452576,5821.5
1162,95.24271,5822.0
1163,96.72294,5822.5
1164,97.933,5823.0
1165,98.514694,5823.5
1166,99.54973,5824.0
1167,99.54973,5824.5
1168,98.20679,5825.0
1169,97.272354,5825.5
1170,96.86317,5826.0
1171,95.51816,5826.5
1172,95.14034,5827.0
1173,96.63478,5827.5
1174,98.3744,5828.0
1175,100.477036,5828.5
1176,102.741,5829.0
1177,103.637566,5829.5
1178,101.33132,5830.0
1179,99.36409,5830.5
1180,97.61705,5831.0
1181,96.01944,5831.5
1182,94.57362,5832.0
1183,93.77021,5832.5
1184,94.00102,5833.0
1185,94.57362,5833.5
1186,94.57362,5834.0
1187,94.57362,5834.5
1188,94.57362,5835.0
1189,94.57362,5835.5
1190,94.11096,5836.0
1191,93.078514,5836.5
1192,93.078514,5837.0
1193,92.75392,5837.5
1194,92.75392,5838.0
1195,93.078514,5838.5
1196,93.078514,5839.0
1197,94.11096,5839.5
1198,94.619354,5840.0
1199,93.9356,5840.5
1200,93.33923,5841.0
1201,91.83201,5841.5
1202,95.13457,5842.0
1203,96.575,5842.5
1204,97.136955,5843.0
1205,97.136955,5843.5
1206,97.037445,5844.0
1207,95.990486,5844.5
1208,95.990486,5845.0
1209,95.4967,5845.5
1210,95.5962,5846.0
1211,95.5962,5846.5
1212,95.34474,5847.0
1213,94.87772,5847.5
1214,94.81359,5848.0
1215,94.81359,5848.5
1216,94.81359,5849.0
1217,94.56396,5849.5
1218,93.778336,5850.0
1219,93.83835,5850.5
1220,93.33923,5851.0
1221,94.30512,5851.5
1222,94.53697,5852.0
1223,94.78843,5852.5
1224,94.78843,5853.0
1225,95.12918,5853.5
1226,95.12918,5854.0
1227,95.12918,5854.5
1228,95.12918,5855.0
1229,95.12918,5855.5
1230,95.12918,5856.0
1231,95.12918,5856.5
1232,95.5962,5857.0
1233,95.5962,5857.5
1234,95.37581,5858.0
1235,95.66915,5858.5
1236,95.98188,5859.0
1237,96.32263,5859.5
1238,96.89711,5860.0
1239,96.43548,5860.5
1240,95.49687,5861.0
1241,95.26485,5861.5
1242,95.12079,5862.0
1243,95.12918,5862.5
1244,94.41506,5863.0
1245,94.2987,5863.5
1246,94.15669,5864.0
1247,93.84351,5864.5
1248,93.84351,5865.0
1249,93.84351,5865.5
1250,93.84351,5866.0
1251,93.76573,5866.5
1252,93.84351,5867.0
1253,93.84351,5867.5
1254,93.84351,5868.0
1255,93.84351,5868.5
1256,93.84351,5869.0
1257,93.078514,5869.5
1258,93.078514,5870.0
1259,93.078514,5870.5
1260,93.078514,5871.0
1261,93.078514,5871.5
1262,93.078514,5872.0
1263,93.078514,5872.5
1264,93.078514,5873.0
1265,92.73776,5873.5
1266,92.252754,5874.0
1267,92.10327,5874.5
1268,92.86828,5875.0
1269,93.562035,5875.5
1270,94.11096,5876.0
1271,94.11096,5876.5
1272,94.619354,5877.0
1273,94.81359,5877.5
1274,94.87772,5878.0
1275,95.83745,5878.5
1276,95.91832,5879.0
1277,95.91832,5879.5
1278,95.98534,5880.0
1279,95.98534,5880.5
1280,95.98534,5881.0
1281,95.91832,5881.5
1282,95.4513,5882.0
1283,95.4513,5882.5
1284,95.37351,5883.0
1285,95.02967,5883.5
1286,94.78843,5884.0
1287,94.01018,5884.5
1288,93.95795,5885.0
1289,93.81594,5885.5
1290,94.07891,5886.0
1291,94.15669,5886.5
1292,93.84351,5887.0
1293,93.84351,5887.5
1294,94.11096,5888.0
1295,94.11096,5888.5
1296,94.11096,5889.0
1297,93.84351,5889.5
1298,94.11096,5890.0
1299,93.078514,5890.5
1300,93.078514,5891.0
1301,92.75392,5891.5
1302,92.75392,5892.0
1303,92.75392,5892.5
1304,93.078514,5893.0
1305,93.84351,5893.5
1306,94.22219,5894.0
1307,93.84351,5894.5
1308,93.84351,5895.0
1309,93.84351,5895.5
1310,93.078514,5896.0
1311,93.078514,5896.5
1312,93.078514,5897.0
1313,93.078514,5897.5
1314,93.078514,5898.0
1315,93.078514,5898.5
1316,93.078514,5899.0
1317,93.078514,5899.5
1318,93.078514,5900.0
1319,92.03359,5900.5
1320,92.40312,5901.0
1321,93.078514,5901.5
1322,93.078514,5902.0
1323,93.078514,5902.5
1324,93.078514,5903.0
1325,93.078514,5903.5
1326,93.078514,5904.0
1327,93.078514,5904.5
1328,93.078514,5905.0
1329,93.078514,5905.5
1330,93.078514,5906.0
1331,93.078514,5906.5
1332,93.078514,5907.0
1333,92.75392,5907.5
1334,92.75392,5908.0
1335,92.75392,5908.5
1336,93.078514,5909.0
1337,93.84351,5909.5
1338,94.11096,5910.0
1339,94.11096,5910.5
1340,94.23287,5911.0
1341,93.74786,5911.5
1342,94.46804,5912.0
1343,95.94166,5912.5
1344,95.44495,5913.0
1345,94.57362,5913.5
1346,93.84351,5914.0
1347,92.94011,5914.5
1348,93.078514,5915.0
1349,93.078514,5915.5
1350,92.82888,5916.0
1351,92.73776,5916.5
1352,92.73776,5917.0
1353,94.57362,5917.5
1354,94.32399,5918.0
1355,94.69989,5918.5
1356,94.69989,5919.0
1357,94.32399,5919.5
1358,94.11096,5920.0
1359,94.68485,5920.5
1360,94.68485,5921.0
1361,95.04064,5921.5
1362,95.04064,5922.0
1363,94.57362,5922.5
1364,94.57362,5923.0
1365,94.11096,5923.5
1366,93.84351,5924.0
1367,94.11096,5924.5
1368,94.57362,5925.0
1369,94.68485,5925.5
1370,94.68485,5926.0
1371,94.57362,5926.5
1372,94.57362,5927.0
1373,94.57362,5927.5
1374,95.04064,5928.0
1375,95.44495,5928.5
1376,96.01944,5929.0
1377,95.44495,5929.5
1378,95.04064,5930.0
1379,94.57362,5930.5
1380,94.57362,5931.0
1381,94.57362,5931.5
1382,94.57362,5932.0
1383,94.57362,5932.5
1384,94.57362,5933.0
1385,94.57362,5933.5
1386,94.57362,5934.0
1387,94.57362,5934.5
1388,94.57362,5935.0
1389,94.57362,5935.5
1390,95.04064,5936.0
1391,95.04064,5936.5
1392,94.57362,5937.0
1393,94.69989,5937.5
1394,94.21488,5938.0
1395,95.19369,5938.5
1396,96.0088,5939.0
1397,96.12811,5939.5
1398,96.187386,5940.0
1399,96.06807,5940.5
1400,95.67869,5941.0
1401,95.19369,5941.5
1402,93.612015,5942.0
1403,93.683395,5942.5
1404,94.02252,5943.0
1405,95.84613,5943.5
1406,96.62125,5944.0
1407,95.995605,5944.5
1408,94.45485,5945.0
1409,93.786125,5945.5
1410,94.80693,5946.0
1411,95.66281,5946.5
1412,95.81554,5947.0
1413,96.01944,5947.5
1414,95.94166,5948.0
1415,94.52731,5948.5
1416,93.703384,5949.0
1417,94.28164,5949.5
1418,95.29869,5950.0
1419,95.14921,5950.5
1420,94.91575,5951.0
1421,93.36489,5951.5
1422,93.59844,5952.0
1423,94.02103,5952.5
1424,95.40628,5953.0
1425,95.381424,5953.5
1426,94.18876,5954.0
1427,94.18876,5954.5
1428,94.29972,5955.0
1429,94.42061,5955.5
1430,94.4512,5956.0
1431,95.16786,5956.5
1432,95.490685,5957.0
1433,96.70861,5957.5
1434,96.76913,5958.0
1435,97.14161,5958.5
1436,97.19384,5959.0
1437,96.359726,5959.5
1438,95.433655,5960.0
1439,92.23758,5960.5
1440,91.09587,5961.0
1441,92.40876,5961.5
1442,97.41813,5962.0
1443,100.98933,5962.5
1444,102.56409,5963.0
1445,102.28261,5963.5
1446,100.47064,5964.0
1447,95.45699,5964.5
1448,93.59844,5965.0
1449,92.50226,5965.5
1450,94.02252,5966.0
1451,95.40245,5966.5
1452,93.97154,5967.0
1453,93.199066,5967.5
1454,93.041855,5968.0
1455,95.647354,5968.5
1456,94.603935,5969.0
1457,93.95475,5969.5
1458,94.11096,5970.0
1459,95.1976,5970.5
1460,96.31841,5971.0
1461,96.781876,5971.5
1462,96.02284,5972.0
1463,95.05474,5972.5
1464,94.59462,5973.0
1465,93.41363,5973.5
1466,93.73378,5974.0
1467,95.67761,5974.5
1468,99.66205,5975.0
1469,100.60969,5975.5
1470,104.026726,5976.0
1471,106.7967,5976.5
1472,108.02716,5977.0
1473,108.02716,5977.5
1474,107.89997,5978.0
1475,105.39447,5978.5
1476,98.341675,5979.0
1477,96.17693,5979.5
1478,96.05983,5980.0
1479,96.017914,5980.5
1480,95.7249,5981.0
1481,95.55618,5981.5
1482,94.57362,5982.0
1483,93.078514,5982.5
1484,93.078514,5983.0
1485,93.77021,5983.5
1486,94.23287,5984.0
1487,94.96931,5984.5
1488,96.579865,5985.0
1489,96.789215,5985.5
1490,96.511986,5986.0
1491,96.1826,5986.5
1492,96.089165,5987.0
1493,94.99913,5987.5
1494,94.87851,5988.0
1495,95.84159,5988.5
1496,95.75495,5989.0
1497,94.9665,5989.5
1498,96.89834,5990.0
1499,98.64064,5990.5
1500,98.8938,5991.0
1501,98.29528,5991.5
1502,99.33841,5992.0
1503,98.8938,5992.5
1504,98.79679,5993.0
1505,95.10642,5993.5
1506,95.868065,5994.0
1507,97.52811,5994.5
1508,94.86899,5995.0
1509,93.84033,5995.5
1510,96.641815,5996.0
1511,97.471054,5996.5
1512,98.08322,5997.0
1513,96.81454,5997.5
1514,95.222466,5998.0
1515,95.46013,5998.5
1516,95.633606,5999.0
1517,94.46082,5999.5
1518,95.222466,6000.0
1519,94.69848,6000.5
1520,96.05289,6001.0
1521,96.14269,6001.5
1522,95.75564,6002.0
1523,95.19369,6002.5
1524,95.75564,6003.0
1525,97.471054,6003.5
1526,98.08322,6004.0
1527,97.206314,6004.5
1528,95.311745,6005.0
1529,94.5501,6005.5
1530,95.764915,6006.0
1531,96.12811,6006.5
1532,96.38127,6007.0
1533,96.79129,6007.5
1534,95.97864,6008.0
1535,95.75564,6008.5
1536,95.19369,6009.0
1537,95.75564,6009.5
1538,95.97864,6010.0
1539,95.606155,6010.5
1540,95.606155,6011.0
1541,96.641815,6011.5
1542,97.32157,6012.0
1543,98.388855,6012.5
1544,98.53833,6013.0
1545,97.04445,6013.5
1546,95.19369,6014.0
1547,94.755684,6014.5
1548,94.89785,6015.0
1549,95.088715,6015.5
1550,95.28535,6016.0
1551,95.444305,6016.5
1552,95.4816,6017.0
1553,94.21768,6017.5
1554,93.43366,6018.0
1555,94.11342,6018.5
1556,92.935265,6019.0
1557,93.75402,6019.5
1558,93.51089,6020.0
1559,94.47284,6020.5
1560,95.84159,6021.0
1561,93.868576,6021.5
1562,95.053955,6022.0
1563,95.57182,6022.5
1564,95.6527,6023.0
1565,95.71992,6023.5
1566,96.557434,6024.0
1567,97.083305,6024.5
1568,95.49409,6025.0
1569,96.09288,6025.5
1570,98.45,6026.0
1571,102.77477,6026.5
1572,102.45773,6027.0
1573,100.74232,6027.5
1574,99.20156,6028.0
1575,99.11974,6028.5
1576,102.05034,6029.0
1577,104.036354,6029.5
1578,108.039345,6030.0
1579,109.75603,6030.5
1580,107.50092,6031.0
1581,105.54252,6031.5
1582,106.182915,6032.0
1583,108.3058,6032.5
1584,110.07667,6033.0
1585,110.43026,6033.5
1586,109.7153,6034.0
1587,109.7153,6034.5
1588,110.39815,6035.0
1589,111.229195,6035.5
1590,111.213264,6036.0
1591,110.085945,6036.5
1592,109.498184,6037.0
1593,107.20473,6037.5
1594,104.79726,6038.0
1595,102.13266,6038.5
1596,100.38998,6039.0
1597,99.02421,6039.5
1598,98.25149,6040.0
1599,99.26414,6040.5
1600,98.929565,6041.0
1601,97.88906,6041.5
1602,99.16235,6042.0
1603,97.9462,6042.5
1604,97.003105,6043.0
1605,95.508,6043.5
1606,94.46308,6044.0
1607,95.508,6044.5
1608,96.273,6045.0
1609,96.151535,6045.5
1610,97.003105,6046.0
1611,97.26443,6046.5
1612,99.26414,6047.0
1613,100.5517,6047.5
1614,102.21202,6048.0
1615,103.4417,6048.5
1616,106.25415,6049.0
1617,107.18872,6049.5
1618,108.772514,6050.0
1619,108.772514,6050.5
1620,108.87807,6051.0
1621,108.772514,6051.5
1622,107.74873,6052.0
1623,107.74873,6052.5
1624,105.807396,6053.0
1625,104.50575,6053.5
1626,103.44136,6054.0
1627,101.910934,6054.5
1628,101.53845,6055.0
1629,100.480736,6055.5
1630,99.16119,6056.0
1631,98.90293,6056.5
1632,100.45433,6057.0
1633,100.45433,6057.5
1634,101.38876,6058.0
1635,102.05194,6058.5
1636,102.7317,6059.0
1637,103.491745,6059.5
1638,103.491745,6060.0
1639,103.491745,6060.5
1640,102.17329,6061.0
1641,101.49514,6061.5
1642,101.49514,6062.0
1643,101.49514,6062.5
1644,101.49803,6063.0
1645,101.49803,6063.5
1646,100.834854,6064.0
1647,100.46237,6064.5
1648,100.21274,6065.0
1649,97.86877,6065.5
1650,96.1866,6066.0
1651,95.21883,6066.5
1652,95.09678,6067.0
1653,95.31064,6067.5
1654,95.71495,6068.0
1655,96.54259,6068.5
1656,97.11519,6069.0
1657,96.1364,6069.5
1658,96.1364,6070.0
1659,96.1364,6070.5
1660,96.4486,6071.0
1661,96.591515,6071.5
1662,96.76804,6072.0
1663,100.372086,6072.5
1664,101.89882,6073.0
1665,104.24869,6073.5
1666,100.82057,6074.0
1667,99.52577,6074.5
1668,98.28446,6075.0
1669,98.50378,6075.5
1670,99.54643,6076.0
1671,101.812546,6076.5
1672,103.45314,6077.0
1673,105.1756,6077.5
1674,107.10553,6078.0
1675,109.35483,6078.5
1676,111.516785,6079.0
1677,112.530495,6079.5
1678,112.54022,6080.0
1679,112.42837,6080.5
1680,110.37196,6081.0
1681,110.37196,6081.5
1682,111.66999,6082.0
1683,110.54108,6082.5
1684,111.66999,6083.0
1685,112.207695,6083.5
1686,111.45708,6084.0
1687,109.7153,6084.5
1688,108.04197,6085.0
1689,109.7153,6085.5
1690,111.66999,6086.0
1691,111.66999,6086.5
1692,110.15896,6087.0
1693,110.15896,6087.5
1694,110.959724,6088.0
1695,113.13825,6088.5
1696,112.58334,6089.0
1697,113.60713,6089.5
1698,116.309006,6090.0
1699,116.309006,6090.5
1700,116.3341,6091.0
1701,116.3341,6091.5
1702,117.08471,6092.0
1703,115.68967,6092.5
1704,115.66457,6093.0
1705,114.53565,6093.5
1706,113.479004,6094.0
1707,113.479004,6094.5
1708,113.479004,6095.0
1709,115.195694,6095.5
1710,115.631676,6096.0
1711,115.631676,6096.5
1712,112.30221,6097.0
1713,111.300476,6097.5
1714,111.05244,6098.0
1715,111.640205,6098.5
1716,112.76913,6099.0
1717,112.79421,6099.5
1718,113.053566,6100.0
1719,112.39353,6100.5
1720,112.39353,6101.0
1721,113.037964,6101.5
1722,115.46453,6102.0
1723,116.593445,6102.5
1724,118.25102,6103.0
1725,121.25966,6103.5
1726,123.916824,6104.0
1727,120.60839,6104.5
1728,119.67951,6105.0
1729,117.226166,6105.5
1730,115.94363,6106.0
1731,113.7211,6106.5
1732,112.621185,6107.0
1733,110.33605,6107.5
1734,108.7245,6108.0
1735,107.245834,6108.5
1736,104.181595,6109.0
1737,100.913246,6109.5
1738,99.72049,6110.0
1739,99.11904,6110.5
1740,99.23497,6111.0
1741,99.3448,6111.5
1742,99.3535,6112.0
1743,99.12195,6112.5
1744,99.343506,6113.0
1745,99.01648,6113.5
1746,98.445175,6114.0
1747,98.39831,6114.5
1748,98.557274,6115.0
1749,100.67423,6115.5
1750,99.66936,6116.0
1751,100.924286,6116.5
1752,100.973434,6117.0
1753,100.51712,6117.5
1754,100.323845,6118.0
1755,101.028725,6118.5
1756,102.064384,6119.0
1757,103.39456,6119.5
1758,104.19441,6120.0
1759,104.988945,6120.5
1760,104.53782,6121.0
1761,104.11093,6121.5
1762,103.93791,6122.0
1763,104.12125,6122.5
1764,104.542145,6123.0
1765,103.60552,6123.5
1766,103.56856,6124.0
1767,103.916725,6124.5
1768,102.399155,6125.0
1769,100.84779,6125.5
1770,99.55768,6126.0
1771,98.60519,6126.5
1772,98.083015,6127.0
1773,99.89554,6127.5
1774,99.49152,6128.0
1775,100.52718,6128.5
1776,100.30786,6129.0
1777,100.30786,6129.5
1778,99.01088,6130.0
1779,98.62196,6130.5
1780,97.78128,6131.0
1781,96.55763,6131.5
1782,96.19973,6132.0
1783,95.485535,6132.5
1784,95.404655,6133.0
1785,94.91196,6133.5
1786,94.38516,6134.0
1787,94.33293,6134.5
1788,94.190926,6135.0
1789,94.190926,6135.5
1790,94.190926,6136.0
1791,94.190926,6136.5
1792,94.190926,6137.0
1793,94.190926,6137.5
1794,94.57362,6138.0
1795,94.57362,6138.5
1796,95.04064,6139.0
1797,96.01944,6139.5
1798,94.11096,6140.0
1799,93.078514,6140.5
1800,94.57362,6141.0
1801,94.96285,6141.5
1802,95.67869,6142.0
1803,95.67869,6142.5
1804,95.67869,6143.0
1805,95.73796,6143.5
1806,95.36419,6144.0
1807,96.0141,6144.5
1808,93.564476,6145.0
1809,94.07752,6145.5
1810,94.521355,6146.0
1811,95.33524,6146.5
1812,95.9527,6147.0
1813,95.72551,6147.5
1814,94.348305,6148.0
1815,92.91117,6148.5
1816,92.10512,6149.0
1817,91.46418,6149.5
1818,91.72551,6150.0
1819,92.40841,6150.5
1820,93.09413,6151.0
1821,93.93002,6151.5
1822,94.80581,6152.0
1823,95.426125,6152.5
1824,95.91383,6153.0
1825,97.864174,6153.5
1826,96.69368,6154.0
1827,97.562256,6154.5
1828,95.68892,6155.0
1829,95.48565,6155.5
1830,95.41693,6156.0
1831,95.48565,6156.5
1832,95.533005,6157.0
1833,96.06415,6157.5
1834,95.98328,6158.0
1835,95.0398,6158.5
1836,94.2271,6159.0
1837,94.49168,6159.5
1838,94.72149,6160.0
1839,94.45134,6160.5
1840,94.52006,6161.0
1841,93.78085,6161.5
1842,93.62677,6162.0
1843,92.540054,6162.5
1844,92.15486,6163.0
1845,91.28621,6163.5
1846,91.24495,6164.0
1847,91.15264,6164.5
1848,91.56378,6165.0
1849,91.712265,6165.5
1850,93.72545,6166.0
1851,94.918915,6166.5
1852,93.53608,6167.0
1853,94.348305,6167.5
1854,98.52269,6168.0
1855,101.26316,6168.5
1856,102.51211,6169.0
1857,102.61688,6169.5
1858,103.380775,6170.0
1859,102.90653,6170.5
1860,101.85629,6171.0
1861,99.18864,6171.5
1862,98.34101,6172.0
1863,99.38414,6172.5
1864,100.75419,6173.0
1865,102.36985,6173.5
1866,102.36985,6174.0
1867,100.19843,6174.5
1868,98.083664,6175.0
1869,95.74644,6175.5
1870,94.763336,6176.0
1871,93.323906,6176.5
1872,93.253204,6177.0
1873,92.97926,6177.5
1874,93.351746,6178.0
1875,94.96862,6178.5
1876,94.72911,6179.0
1877,95.39098,6179.5
1878,94.55953,6180.0
1879,94.23781,6180.5
1880,93.712135,6181.0
1881,94.289055,6181.5
1882,94.289055,6182.0
1883,95.764854,6182.5
1884,96.63263,6183.0
1885,96.63548,6183.5
1886,96.705284,6184.0
1887,96.60237,6184.5
1888,96.44829,6185.0
1889,97.470955,6185.5
1890,100.136086,6186.0
1891,101.59643,6186.5
1892,100.25699,6187.0
1893,99.309715,6187.5
1894,97.96562,6188.0
1895,97.230385,6188.5
1896,97.230385,6189.0
1897,97.82954,6189.5
1898,97.61426,6190.0
1899,97.82954,6190.5
1900,98.49116,6191.0
1901,98.94627,6191.5
1902,99.362564,6192.0
1903,99.05693,6192.5
1904,98.13215,6193.0
1905,97.38697,6193.5
1906,95.08286,6194.0
1907,93.66066,6194.5
1908,93.312645,6195.0
1909,93.07521,6195.5
1910,93.07521,6196.0
1911,93.44769,6196.5
1912,94.11087,6197.0
1913,94.790634,6197.5
1914,94.52834,6198.0
1915,93.72212,6198.5
1916,92.68646,6199.0
1917,92.746086,6199.5
1918,92.17645,6200.0
1919,92.27898,6200.5
1920,92.32547,6201.0
1921,92.622055,6201.5
1922,93.59844,6202.0
1923,93.492935,6202.5
1924,94.112175,6203.0
1925,94.191925,6203.5
1926,95.121216,6204.0
1927,95.764725,6204.5
1928,96.545456,6205.0
1929,96.705284,6205.5
1930,97.638,6206.0
1931,98.689316,6206.5
1932,99.96456,6207.0
1933,100.2058,6207.5
1934,99.79358,6208.0
1935,99.80165,6208.5
1936,97.87729,6209.0
1937,96.45094,6209.5
1938,94.87169,6210.0
1939,94.0807,6210.5
1940,95.94331,6211.0
1941,97.67968,6211.5
1942,96.024376,6212.0
1943,95.03061,6212.5
1944,95.82774,6213.0
1945,96.83288,6213.5
1946,95.17128,6214.0
1947,93.66285,6214.5
1948,94.46151,6215.0
1949,96.88473,6215.5
1950,96.91922,6216.0
1951,95.84116,6216.5
1952,95.69589,6217.0
1953,96.14104,6217.5
1954,94.8095,6218.0
1955,95.0537,6218.5
1956,96.02416,6219.0
1957,97.29579,6219.5
1958,101.21406,6220.0
1959,103.89126,6220.5
1960,106.28842,6221.0
1961,105.63887,6221.5
1962,105.55563,6222.0
1963,106.198296,6222.5
1964,104.39641,6223.0
1965,103.58365,6223.5
1966,102.30022,6224.0
1967,101.62504,6224.5
1968,101.26316,6225.0
1969,101.26316,6225.5
1970,101.058014,6226.0
1971,100.90696,6226.5
1972,100.13424,6227.0
1973,98.26533,6227.5
1974,97.24082,6228.0
1975,97.01703,6228.5
1976,97.725845,6229.0
1977,97.51097,6229.5
1978,97.24082,6230.0
1979,98.1094,6230.5
1980,96.532,6231.0
1981,96.17641,6231.5
1982,95.10912,6232.0
1983,94.42937,6232.5
1984,95.12754,6233.0
1985,96.22479,6233.5
1986,96.876816,6234.0
1987,94.85924,6234.5
1988,93.55623,6235.0
1989,92.41079,6235.5
1990,91.45874,6236.0
1991,92.13032,6236.5
1992,94.195015,6237.0
1993,94.09179,6237.5
1994,93.951744,6238.0
1995,93.464905,6238.5
1996,92.55751,6239.0
1997,93.302925,6239.5
1998,93.682335,6240.0
1999,94.38488,6240.5
2000,93.92222,6241.0
2001,93.989235,6241.5
2002,94.42666,6242.0
2003,95.23963,6242.5
2004,95.537506,6243.0
2005,95.537506,6243.5
2006,95.889725,6244.0
2007,96.011894,6244.5
2008,95.99789,6245.0
2009,96.796104,6245.5
2010,97.8696,6246.0
2011,98.89097,6246.5
2012,97.4863,6247.0
2013,98.490166,6247.5
2014,98.7645,6248.0
2015,97.86278,6248.5
2016,98.054985,6249.0
2017,100.54326,6249.5
2018,100.20199,6250.0
2019,98.80795,6250.5
2020,98.24617,6251.0
2021,96.91253,6251.5
2022,96.69482,6252.0
2023,96.04458,6252.5
2024,95.34871,6253.0
2025,94.370346,6253.5
2026,95.160194,6254.0
2027,96.77131,6254.5
2028,100.19959,6255.0
2029,103.21108,6255.5
2030,106.79272,6256.0
2031,106.23731,6256.5
2032,101.68256,6257.0
2033,98.29853,6257.5
2034,94.29546,6258.0
2035,92.800354,6258.5
2036,92.12496,6259.0
2037,91.45114,6259.5
2038,91.18452,6260.0
2039,91.18452,6260.5
2040,91.45114,6261.0
2041,91.75543,6261.5
2042,92.12496,6262.0
2043,91.88416,6262.5
2044,91.88416,6263.0
2045,91.31325,6263.5
2046,91.39474,6264.0
2047,91.39474,6264.5
2048,91.559525,6265.0
2049,92.13044,6265.5
2050,92.85077,6266.0
2051,93.17536,6266.5
2052,93.17536,6267.0
2053,93.17536,6267.5
2054,93.17536,6268.0
2055,93.17536,6268.5
2056,92.989876,6269.0
2057,93.31447,6269.5
2058,93.31447,6270.0
2059,94.34692,6270.5
2060,94.51389,6271.0
2061,94.35767,6271.5
2062,92.9866,6272.0
2063,91.39692,6272.5
2064,90.91584,6273.0
2065,90.34729,6273.5
2066,90.3278,6274.0
2067,90.115814,6274.5
2068,91.1932,6275.0
2069,91.8613,6275.5
2070,91.97684,6276.0
2071,92.91728,6276.5
2072,93.481445,6277.0
2073,93.481445,6277.5
2074,93.481445,6278.0
2075,93.156845,6278.5
2076,92.81609,6279.0
2077,92.164116,6279.5
2078,92.48871,6280.0
2079,93.506874,6280.5
2080,92.85284,6281.0
2081,93.17536,6281.5
2082,92.85077,6282.0
2083,91.965645,6282.5
2084,91.57987,6283.0
2085,91.31325,6283.5
2086,91.559525,6284.0
2087,91.559525,6284.5
2088,91.965256,6285.0
2089,92.26955,6285.5
2090,92.26955,6286.0
2091,91.48418,6286.5
2092,90.11909,6287.0
2093,90.11909,6287.5
2094,90.24647,6288.0
2095,91.081535,6288.5
2096,91.310326,6289.0
2097,92.76112,6289.5
2098,94.044556,6290.0
2099,94.044556,6290.5
2100,97.12505,6291.0
2101,100.607376,6291.5
2102,101.137054,6292.0
2103,103.14926,6292.5
2104,103.14926,6293.0
2105,105.170815,6293.5
2106,107.279854,6294.0
2107,105.91017,6294.5
2108,104.09231,6295.0
2109,102.45398,6295.5
2110,99.7927,6296.0
2111,98.59558,6296.5
2112,96.957016,6297.0
2113,98.22182,6297.5
2114,98.94043,6298.0
2115,101.68206,6298.5
2116,103.98824,6299.0
2117,106.65624,6299.5
2118,107.72777,6300.0
2119,107.72777,6300.5
2120,108.690895,6301.0
2121,108.690895,6301.5
2122,108.690895,6302.0
2123,108.690895,6302.5
2124,108.690895,6303.0
2125,108.49189,6303.5
2126,105.96803,6304.0
2127,103.13066,6304.5
2128,103.16633,6305.0
2129,102.66074,6305.5
2130,100.353035,6306.0
2131,98.59572,6306.5
2132,98.746635,6307.0
2133,100.68527,6307.5
2134,102.068016,6308.0
2135,106.13123,6308.5
2136,109.595055,6309.0
2137,111.58124,6309.5
2138,110.65447,6310.0
2139,104.96754,6310.5
2140,101.32239,6311.0
2141,97.842415,6311.5
2142,95.08972,6312.0
2143,93.393814,6312.5
2144,93.395424,6313.0
2145,92.903336,6313.5
2146,93.84217,6314.0
2147,95.33479,6314.5
2148,96.144966,6315.0
2149,96.499664,6315.5
2150,97.02562,6316.0
2151,96.562965,6316.5
2152,95.65771,6317.0
2153,96.24889,6317.5
2154,97.85525,6318.0
2155,98.58536,6318.5
2156,98.80092,6319.0
2157,98.80092,6319.5
2158,97.61983,6320.0
2159,97.05185,6320.5
2160,97.03751,6321.0
