,DTSM_Pred,Depth
4380,91.2731,4503.0
4381,90.69329,4503.5
4382,89.27905,4504.0
4383,88.95766,4504.5
4384,88.68751,4505.0
4385,89.38731,4505.5
4386,89.7771,4506.0
4387,88.536446,4506.5
4388,86.92267,4507.0
4389,85.82137,4507.5
4390,85.19936,4508.0
4391,86.80211,4508.5
4392,88.307816,4509.0
4393,89.76015,4509.5
4394,90.845116,4510.0
4395,92.711205,4510.5
4396,92.644226,4511.0
4397,91.242424,4511.5
4398,89.33052,4512.0
4399,87.1818,4512.5
4400,87.36788,4513.0
4401,86.874855,4513.5
4402,87.21682,4514.0
4403,88.0748,4514.5
4404,89.303505,4515.0
4405,90.108284,4515.5
4406,91.23415,4516.0
4407,90.939125,4516.5
4408,89.739044,4517.0
4409,87.86394,4517.5
4410,87.104324,4518.0
4411,87.18322,4518.5
4412,87.561005,4519.0
4413,88.06013,4519.5
4414,87.398506,4520.0
4415,86.139404,4520.5
4416,85.43703,4521.0
4417,85.89635,4521.5
4418,85.89635,4522.0
4419,85.89635,4522.5
4420,86.13401,4523.0
4421,86.13401,4523.5
4422,86.307495,4524.0
4423,87.81739,4524.5
4424,87.81739,4525.0
4425,87.81739,4525.5
4426,87.81739,4526.0
4427,87.81739,4526.5
4428,87.81739,4527.0
4429,87.81739,4527.5
4430,86.45231,4528.0
4431,86.791435,4528.5
4432,86.791435,4529.0
4433,85.610504,4529.5
4434,85.69264,4530.0
4435,85.52599,4530.5
4436,85.411224,4531.0
4437,85.411224,4531.5
4438,86.19409,4532.0
4439,86.36074,4532.5
4440,86.564445,4533.0
4441,86.564445,4533.5
4442,86.40855,4534.0
4443,86.19409,4534.5
4444,85.89635,4535.0
4445,85.28864,4535.5
4446,85.89635,4536.0
4447,86.19409,4536.5
4448,86.40855,4537.0
4449,87.68929,4537.5
4450,89.051605,4538.0
4451,89.781715,4538.5
4452,88.94207,4539.0
4453,87.58503,4539.5
4454,86.293785,4540.0
4455,85.411224,4540.5
4456,85.411224,4541.0
4457,86.18359,4541.5
4458,88.10011,4542.0
4459,90.60281,4542.5
4460,92.27634,4543.0
4461,93.53303,4543.5
4462,92.55422,4544.0
4463,91.343315,4544.5
4464,89.8727,4545.0
4465,88.8302,4545.5
4466,88.8302,4546.0
4467,89.9046,4546.5
4468,90.36726,4547.0
4469,90.36726,4547.5
4470,90.4374,4548.0
4471,91.405014,4548.5
4472,92.087204,4549.0
4473,91.74748,4549.5
4474,91.405014,4550.0
4475,91.51978,4550.5
4476,91.01546,4551.0
4477,90.66209,4551.5
4478,91.13991,4552.0
4479,90.967606,4552.5
4480,90.05699,4553.0
4481,88.782646,4553.5
4482,87.3874,4554.0
4483,86.579056,4554.5
4484,85.696495,4555.0
4485,86.1148,4555.5
4486,88.144394,4556.0
4487,89.97004,4556.5
4488,89.15191,4557.0
4489,86.925514,4557.5
4490,85.52599,4558.0
4491,84.82901,4558.5
4492,84.99565,4559.0
4493,85.19936,4559.5
4494,85.43703,4560.0
4495,86.791435,4560.5
4496,88.06013,4561.0
4497,88.06013,4561.5
4498,86.3046,4562.0
4499,84.99565,4562.5
4500,84.71424,4563.0
4501,84.82901,4563.5
4502,85.04215,4564.0
4503,85.43703,4564.5
4504,86.3046,4565.0
4505,86.45231,4565.5
4506,86.45231,4566.0
4507,87.561005,4566.5
4508,88.20961,4567.0
4509,88.46276,4567.5
4510,88.46276,4568.0
4511,88.20961,4568.5
4512,87.561005,4569.0
4513,88.06013,4569.5
4514,88.20961,4570.0
4515,88.20961,4570.5
4516,88.29935,4571.0
4517,87.19937,4571.5
4518,87.591156,4572.0
4519,88.46806,4572.5
4520,88.46806,4573.0
4521,87.80644,4573.5
4522,85.6073,4574.0
4523,86.22931,4574.5
4524,86.9439,4575.0
4525,86.863686,4575.5
4526,85.86787,4576.0
4527,85.654724,4576.5
4528,86.53728,4577.0
4529,87.99903,4577.5
4530,88.807335,4578.0
4531,89.78548,4578.5
4532,89.69641,4579.0
4533,88.7742,4579.5
4534,88.274376,4580.0
4535,88.547035,4580.5
4536,88.853325,4581.0
4537,88.66519,4581.5
4538,88.88101,4582.0
4539,89.54289,4582.5
4540,89.780556,4583.0
4541,90.060555,4583.5
4542,89.83721,4584.0
4543,89.790955,4584.5
4544,87.01657,4585.0
4545,85.89635,4585.5
4546,84.82901,4586.0
4547,84.99565,4586.5
4548,85.19936,4587.0
4549,85.610504,4587.5
4550,85.43703,4588.0
4551,86.62372,4588.5
4552,86.7457,4589.0
4553,86.83915,4589.5
4554,87.145706,4590.0
4555,87.2578,4590.5
4556,87.3408,4591.0
4557,87.86092,4591.5
4558,88.35589,4592.0
4559,89.86672,4592.5
4560,89.70008,4593.0
4561,90.070435,4593.5
4562,89.05107,4594.0
4563,90.18144,4594.5
4564,90.67566,4595.0
4565,90.737045,4595.5
4566,90.61322,4596.0
4567,90.36006,4596.5
4568,90.21058,4597.0
4569,88.637596,4597.5
4570,86.94144,4598.0
4571,86.361435,4598.5
4572,86.325165,4599.0
4573,86.443794,4599.5
4574,85.43703,4600.0
4575,85.28864,4600.5
4576,86.02508,4601.0
4577,87.243195,4601.5
4578,88.58427,4602.0
4579,88.92216,4602.5
4580,89.70937,4603.0
4581,89.237366,4603.5
4582,91.441,4604.0
4583,91.940125,4604.5
4584,92.760864,4605.0
4585,93.0219,4605.5
4586,92.32338,4606.0
4587,90.337906,4606.5
4588,90.784164,4607.0
4589,88.83761,4607.5
4590,85.610504,4608.0
4591,85.04215,4608.5
4592,84.82901,4609.0
4593,84.71424,4609.5
4594,84.82901,4610.0
4595,84.82901,4610.5
4596,85.19936,4611.0
4597,85.610504,4611.5
4598,86.139404,4612.0
4599,86.45231,4612.5
4600,85.74681,4613.0
4601,85.60753,4613.5
4602,85.4963,4614.0
4603,85.43703,4614.5
4604,85.610504,4615.0
4605,86.45231,4615.5
4606,87.18322,4616.0
4607,87.561005,4616.5
4608,86.791435,4617.0
4609,85.610504,4617.5
4610,85.43858,4618.0
4611,85.6073,4618.5
4612,85.6073,4619.0
4613,85.84973,4619.5
4614,87.24249,4620.0
4615,87.398506,4620.5
4616,86.791435,4621.0
4617,87.18322,4621.5
4618,87.62028,4622.0
4619,87.73151,4622.5
4620,87.030655,4623.0
4621,85.60753,4623.5
4622,85.212654,4624.0
4623,85.101425,4624.5
4624,85.04215,4625.0
4625,84.99565,4625.5
4626,84.82901,4626.0
4627,84.71424,4626.5
4628,84.71424,4627.0
4629,84.82901,4627.5
4630,84.82901,4628.0
4631,84.95774,4628.5
4632,85.17088,4629.0
4633,85.19936,4629.5
4634,85.610504,4630.0
4635,86.791435,4630.5
4636,86.791435,4631.0
4637,85.610504,4631.5
4638,85.4963,4632.0
4639,85.6073,4632.5
4640,85.36568,4633.0
4641,85.36568,4633.5
4642,85.36568,4634.0
4643,85.183655,4634.5
4644,85.19936,4635.0
4645,85.43703,4635.5
4646,85.43703,4636.0
4647,86.45231,4636.5
4648,87.18322,4637.0
4649,87.561005,4637.5
4650,86.791435,4638.0
4651,85.43703,4638.5
4652,85.19936,4639.0
4653,85.4963,4639.5
4654,85.77516,4640.0
4655,85.84496,4640.5
4656,85.67625,4641.0
4657,85.567314,4641.5
4658,88.24142,4642.0
4659,91.24218,4642.5
4660,93.65627,4643.0
4661,94.854034,4643.5
4662,93.527985,4644.0
4663,89.87234,4644.5
4664,88.69376,4645.0
4665,87.48971,4645.5
4666,86.436226,4646.0
4667,86.3046,4646.5
4668,86.62281,4647.0
4669,87.56901,4647.5
4670,88.06013,4648.0
4671,88.06013,4648.5
4672,88.06013,4649.0
4673,87.398506,4649.5
4674,85.610504,4650.0
4675,85.19936,4650.5
4676,85.19936,4651.0
4677,87.14929,4651.5
4678,88.257996,4652.0
4679,88.06013,4652.5
4680,87.18322,4653.0
4681,85.610504,4653.5
4682,85.19936,4654.0
4683,85.04215,4654.5
4684,85.04215,4655.0
4685,85.43703,4655.5
4686,87.18322,4656.0
4687,88.06013,4656.5
4688,88.06013,4657.0
4689,87.561005,4657.5
4690,86.791435,4658.0
4691,85.43703,4658.5
4692,85.04215,4659.0
4693,84.99565,4659.5
4694,85.12438,4660.0
4695,85.328094,4660.5
4696,85.19936,4661.0
4697,86.13401,4661.5
4698,86.13401,4662.0
4699,87.16785,4662.5
4700,87.9527,4663.0
4701,89.410545,4663.5
4702,90.82417,4664.0
4703,91.24876,4664.5
4704,90.95788,4665.0
4705,89.316895,4665.5
4706,88.37098,4666.0
4707,86.97559,4666.5
4708,86.564445,4667.0
4709,86.653725,4667.5
4710,87.56704,4668.0
4711,89.54447,4668.5
4712,89.88826,4669.0
4713,89.57373,4669.5
4714,87.75373,4670.0
4715,87.26248,4670.5
4716,86.88538,4671.0
4717,86.989655,4671.5
4718,87.2399,4672.0
4719,87.75732,4672.5
4720,88.98594,4673.0
4721,88.89784,4673.5
4722,88.8812,4674.0
4723,89.12989,4674.5
4724,88.95077,4675.0
4725,88.67703,4675.5
4726,89.55394,4676.0
4727,89.9497,4676.5
4728,90.31382,4677.0
4729,90.77545,4677.5
4730,90.76664,4678.0
4731,90.32526,4678.5
4732,89.37617,4679.0
4733,88.889084,4679.5
4734,90.77944,4680.0
4735,92.966225,4680.5
4736,92.51286,4681.0
4737,92.00457,4681.5
4738,89.74027,4682.0
4739,88.88509,4682.5
4740,88.88584,4683.0
4741,88.18886,4683.5
4742,87.30555,4684.0
4743,87.4476,4684.5
4744,87.98002,4685.0
4745,88.34681,4685.5
4746,88.03096,4686.0
4747,88.0465,4686.5
4748,88.04175,4687.0
4749,88.463554,4687.5
4750,89.69959,4688.0
4751,91.7882,4688.5
4752,91.85233,4689.0
4753,93.45836,4689.5
4754,93.21028,4690.0
4755,94.87707,4690.5
4756,94.863365,4691.0
4757,95.18588,4691.5
4758,94.586784,4692.0
4759,95.604034,4692.5
4760,95.33575,4693.0
4761,94.53234,4693.5
4762,93.24714,4694.0
4763,93.91461,4694.5
4764,94.667244,4695.0
4765,94.97559,4695.5
4766,95.563324,4696.0
4767,96.019356,4696.5
4768,95.655235,4697.0
4769,95.16068,4697.5
4770,95.59386,4698.0
4771,96.01077,4698.5
4772,96.01077,4699.0
4773,96.70875,4699.5
4774,96.47343,4700.0
4775,96.38534,4700.5
4776,96.04026,4701.0
4777,96.04026,4701.5
4778,96.00886,4702.0
4779,96.51168,4702.5
4780,96.4335,4703.0
4781,95.8459,4703.5
4782,95.66938,4704.0
4783,95.4513,4704.5
4784,95.37042,4705.0
4785,95.12918,4705.5
4786,94.87772,4706.0
4787,95.28061,4706.5
4788,96.181625,4707.0
4789,96.181625,4707.5
4790,95.466965,4708.0
4791,94.63976,4708.5
4792,92.72667,4709.0
4793,91.52675,4709.5
4794,91.52675,4710.0
4795,91.52675,4710.5
4796,91.375694,4711.0
4797,91.30868,4711.5
4798,90.91689,4712.0
4799,89.86749,4712.5
4800,90.7942,4713.0
4801,90.97051,4713.5
4802,91.552345,4714.0
4803,92.00614,4714.5
4804,94.36778,4715.0
4805,94.46093,4715.5
4806,94.251434,4716.0
4807,94.215836,4716.5
4808,93.59196,4717.0
4809,93.84159,4717.5
4810,94.09648,4718.0
4811,95.93816,4718.5
4812,96.57492,4719.0
4813,96.62026,4719.5
4814,96.21068,4720.0
4815,94.67931,4720.5
4816,93.259,4721.0
4817,91.83476,4721.5
4818,90.13056,4722.0
4819,89.54289,4722.5
4820,89.33919,4723.0
4821,89.384094,4723.5
4822,89.14145,4724.0
4823,88.15323,4724.5
4824,86.93084,4725.0
4825,85.89635,4725.5
4826,85.739136,4726.0
4827,85.89635,4726.5
4828,85.19936,4727.0
4829,85.328094,4727.5
4830,85.38737,4728.0
4831,85.79851,4728.5
4832,85.38737,4729.0
4833,85.38737,4729.5
4834,86.28749,4730.0
4835,87.28279,4730.5
4836,87.53458,4731.0
4837,87.53458,4731.5
4838,87.28311,4732.0
4839,86.31079,4732.5
4840,85.6073,4733.0
4841,85.6073,4733.5
4842,85.40359,4734.0
4843,85.45009,4734.5
4844,85.6073,4735.0
4845,85.6073,4735.5
4846,87.19937,4736.0
4847,88.617546,4736.5
4848,89.065674,4737.0
4849,90.203445,4737.5
4850,91.18638,4738.0
4851,91.14548,4738.5
4852,91.35994,4739.0
4853,91.93085,4739.5
4854,92.58746,4740.0
4855,92.58019,4740.5
4856,93.75013,4741.0
4857,95.0065,4741.5
4858,95.155975,4742.0
4859,94.81586,4742.5
4860,93.35949,4743.0
4861,91.61706,4743.5
4862,90.618515,4744.0
4863,89.74519,4744.5
4864,89.077095,4745.0
4865,89.73082,4745.5
4866,90.6804,4746.0
4867,91.93085,4746.5
4868,92.97217,4747.0
4869,93.0796,4747.5
4870,93.0796,4748.0
4871,93.0796,4748.5
4872,93.03387,4749.0
4873,93.03387,4749.5
4874,93.03387,4750.0
4875,93.03387,4750.5
4876,93.35846,4751.0
4877,93.29676,4751.5
4878,93.4228,4752.0
4879,93.4228,4752.5
4880,92.76017,4753.0
4881,92.21228,4753.5
4882,91.693184,4754.0
4883,91.44361,4754.5
4884,91.39788,4755.0
4885,91.09828,4755.5
4886,90.38928,4756.0
4887,90.30629,4756.5
4888,90.78466,4757.0
4889,90.6804,4757.5
4890,91.161476,4758.0
4891,91.161476,4758.5
4892,90.89485,4759.0
4893,90.39892,4759.5
4894,89.16505,4760.0
4895,88.503426,4760.5
4896,89.833145,4761.0
4897,90.45025,4761.5
4898,90.45025,4762.0
4899,89.833145,4762.5
4900,88.56852,4763.0
4901,89.52481,4763.5
4902,92.49401,4764.0
4903,94.60173,4764.5
4904,95.279945,4765.0
4905,95.64927,4765.5
4906,95.30391,4766.0
4907,95.30168,4766.5
4908,95.30391,4767.0
4909,95.39372,4767.5
4910,95.15248,4768.0
4911,95.15248,4768.5
4912,95.30391,4769.0
4913,93.65268,4769.5
4914,91.49496,4770.0
4915,89.33403,4770.5
4916,86.71543,4771.0
4917,86.30429,4771.5
4918,88.56852,4772.0
4919,92.63707,4772.5
4920,98.5872,4773.0
4921,99.22614,4773.5
4922,96.2097,4774.0
4923,94.59688,4774.5
4924,94.35264,4775.0
4925,93.503494,4775.5
4926,93.06422,4776.0
4927,95.65535,4776.5
4928,98.063675,4777.0
4929,98.635796,4777.5
4930,95.64851,4778.0
4931,92.66812,4778.5
4932,91.562065,4779.0
4933,91.256615,4779.5
4934,92.09448,4780.0
4935,96.51393,4780.5
4936,98.809326,4781.0
4937,98.6784,4781.5
4938,95.08572,4782.0
4939,91.7707,4782.5
4940,90.72919,4783.0
4941,96.0344,4783.5
4942,97.89984,4784.0
4943,100.99896,4784.5
4944,103.01333,4785.0
4945,104.277245,4785.5
4946,105.145035,4786.0
4947,103.77498,4786.5
4948,102.1155,4787.0
4949,100.19577,4787.5
4950,98.61314,4788.0
4951,97.89984,4788.5
4952,97.89984,4789.0
4953,99.88017,4789.5
4954,100.50626,4790.0
4955,100.50626,4790.5
4956,100.50626,4791.0
4957,99.944305,4791.5
4958,98.816376,4792.0
4959,98.34936,4792.5
4960,98.285225,4793.0
4961,98.901375,4793.5
4962,99.30569,4794.0
4963,99.944305,4794.5
4964,100.43701,4795.0
4965,100.5849,4795.5
4966,100.5849,4796.0
4967,99.88017,4796.5
4968,97.43718,4797.0
4969,94.60201,4797.5
4970,92.09607,4798.0
4971,89.25705,4798.5
4972,89.86435,4799.0
4973,90.68153,4799.5
4974,90.80479,4800.0
4975,90.33597,4800.5
4976,90.7063,4801.0
4977,99.608925,4801.5
4978,99.85833,4802.0
4979,100.57245,4802.5
4980,100.693665,4803.0
4981,102.43789,4803.5
4982,102.43789,4804.0
4983,102.43789,4804.5
4984,101.45909,4805.0
4985,100.693665,4805.5
4986,99.608925,4806.0
4987,98.13822,4806.5
4988,97.41789,4807.0
4989,96.84698,4807.5
4990,96.84698,4808.0
4991,96.84698,4808.5
4992,97.1136,4809.0
4993,98.13822,4809.5
4994,98.70481,4810.0
4995,100.57245,4810.5
4996,101.22894,4811.0
4997,102.76969,4811.5
4998,102.85057,4812.0
4999,102.85057,4812.5
5000,102.85057,4813.0
5001,102.28861,4813.5
5002,100.61279,4814.0
5003,99.608925,4814.5
5004,97.83315,4815.0
5005,97.41789,4815.5
5006,97.41789,4816.0
5007,97.78742,4816.5
5008,98.13822,4817.0
5009,98.462814,4817.5
5010,98.70481,4818.0
5011,99.87637,4818.5
5012,99.87637,4819.0
5013,99.46982,4819.5
5014,98.50855,4820.0
5015,98.70481,4820.5
5016,98.519325,4821.0
5017,99.07734,4821.5
5018,98.825874,4822.0
5019,98.18395,4822.5
5020,97.41789,4823.0
5021,96.84698,4823.5
5022,96.84698,4824.0
5023,96.84698,4824.5
5024,96.84698,4825.0
5025,96.84698,4825.5
5026,96.84698,4826.0
5027,96.84698,4826.5
5028,96.84698,4827.0
5029,120.48597,4827.5
5030,120.48597,4828.0
