,DTSM_Pred,Depth
1214,204.01958,1261.0
1215,199.38083,1261.5
1216,190.76773,1262.0
1217,191.92172,1286.5
1218,195.41312,1287.0
1219,191.49504,1287.5
1220,194.14787,1288.0
1221,205.59267,1288.5
1222,208.40764,1289.0
1223,207.9108,1289.5
1224,198.66891,1290.0
1225,197.67941,1290.5
1226,199.25238,1291.0
1227,207.53078,1291.5
1228,212.82484,1292.0
1229,212.96042,1292.5
1230,210.59454,1293.0
1231,202.73029,1293.5
1232,202.46884,1294.0
1233,192.99722,1294.5
1234,193.31404,1295.0
1235,189.6,1295.5
1236,195.71027,1296.0
1237,193.31404,1296.5
1238,192.4039,1297.0
1239,195.2037,1297.5
1240,202.73868,1298.0
1241,206.22827,1298.5
1242,207.19972,1299.0
1243,210.91345,1299.5
1244,211.96667,1300.0
1245,212.37637,1300.5
1246,215.29012,1301.0
1247,215.37117,1301.5
1248,211.58794,1302.0
1249,203.49117,1302.5
1250,201.62277,1303.0
1251,207.31244,1303.5
1252,211.5504,1304.0
1253,210.8983,1304.5
1254,212.59378,1305.0
1255,214.67743,1305.5
1256,215.93076,1306.0
1257,204.75087,1306.5
1258,181.4824,1307.0
1259,171.80481,1307.5
1260,166.77339,1308.0
1261,170.2366,1308.5
1262,181.31633,1309.0
1263,207.10858,1309.5
1264,216.79607,1310.0
1265,210.47899,1310.5
1266,207.83957,1311.0
1267,204.4224,1311.5
1268,207.46083,1312.0
1269,213.21724,1312.5
1270,212.49817,1313.0
1271,211.33255,1313.5
1272,196.9791,1314.0
1273,172.34789,1314.5
1274,167.42122,1315.0
1275,173.98209,1315.5
1276,189.69463,1316.0
1277,202.48697,1316.5
1278,198.36342,1317.0
1279,201.67946,1317.5
1280,209.25363,1318.0
1281,209.25363,1318.5
1282,209.30469,1319.0
1283,209.63927,1319.5
1284,212.62978,1320.0
1285,213.75987,1320.5
1286,213.12415,1321.0
1287,210.00714,1321.5
1288,214.28699,1322.0
1289,214.46255,1322.5
1290,214.38008,1323.0
1291,215.33803,1323.5
1292,216.42221,1324.0
1293,216.08165,1324.5
1294,214.46446,1325.0
1295,214.46446,1325.5
1296,207.5442,1326.0
1297,198.3693,1326.5
1298,198.66464,1327.0
1299,199.32338,1327.5
1300,201.24597,1328.0
1301,211.662,1328.5
1302,211.99763,1329.0
1303,210.8417,1329.5
1304,209.63927,1330.0
1305,209.57047,1330.5
1306,209.30469,1331.0
1307,209.30469,1331.5
1308,209.57047,1332.0
1309,198.02998,1332.5
1310,191.90912,1333.0
1311,197.04718,1333.5
1312,204.22945,1334.0
1313,204.91083,1334.5
1314,204.31941,1335.0
1315,204.07698,1335.5
1316,203.94067,1336.0
1317,202.35182,1336.5
1318,204.45335,1337.0
1319,205.28056,1337.5
1320,205.28056,1338.0
1321,203.29742,1338.5
1322,202.73056,1339.0
1323,202.73056,1339.5
1324,203.29742,1340.0
1325,204.4224,1340.5
1326,204.83209,1341.0
1327,204.83209,1341.5
1328,205.28056,1342.0
1329,205.28056,1342.5
1330,207.24467,1343.0
1331,207.24467,1343.5
1332,207.83957,1344.0
1333,207.83957,1344.5
1334,206.98141,1345.0
1335,207.01236,1345.5
1336,206.67673,1346.0
1337,206.67673,1346.5
1338,206.67673,1347.0
1339,207.19234,1347.5
1340,208.64642,1348.0
1341,191.10597,1348.5
1342,178.42503,1349.0
1343,173.65117,1349.5
1344,173.71754,1350.0
1345,192.81305,1350.5
1346,198.29332,1351.0
1347,194.9789,1367.5
1348,192.22519,1368.0
1349,178.8135,1368.5
1350,172.14279,1369.0
1351,166.97365,1369.5
1352,169.2219,1370.0
1353,164.56285,1370.5
1354,167.0648,1371.0
1355,178.20183,1371.5
1356,182.90662,1372.0
1357,190.4509,1372.5
1358,190.4509,1373.0
1359,191.91304,1373.5
1360,191.55899,1374.0
1361,200.09845,1374.5
1362,199.0617,1375.0
1363,199.70277,1375.5
1364,199.0617,1376.0
1365,199.67043,1376.5
1366,192.99478,1377.0
1367,195.34299,1377.5
1368,196.95885,1378.0
1369,196.09921,1378.5
1370,196.09921,1379.0
1371,193.87202,1379.5
1372,204.6889,1380.0
1373,208.0908,1380.5
1374,208.7098,1381.0
1375,209.67886,1381.5
1376,209.86244,1382.0
1377,204.87717,1382.5
1378,205.81857,1383.0
1379,206.22826,1383.5
1380,200.35466,1384.0
1381,196.08151,1384.5
1382,165.61479,1385.0
1383,164.31111,1385.5
1384,169.56647,1386.0
1385,174.5581,1386.5
1386,166.97365,1387.0
1387,175.47697,1387.5
1388,178.54747,1388.0
1389,189.64381,1388.5
1390,199.51462,1389.0
1391,213.0519,1389.5
1392,210.3859,1390.0
1393,204.31941,1390.5
1394,201.70935,1391.0
1395,208.16945,1391.5
1396,204.26837,1392.0
1397,204.31941,1392.5
1398,201.70935,1393.0
1399,208.12294,1393.5
1400,207.15149,1394.0
1401,207.75336,1394.5
1402,205.20705,1395.0
1403,207.15149,1395.5
1404,198.68727,1396.0
1405,198.69656,1396.5
1406,200.0929,1397.0
1407,200.66083,1397.5
1408,200.87698,1398.0
1409,200.87698,1398.5
1410,200.87698,1399.0
1411,200.54652,1399.5
1412,206.4361,1400.0
1413,198.2568,1400.5
1414,195.77191,1401.0
1415,196.78346,1401.5
1416,196.08736,1402.0
1417,195.56018,1402.5
1418,189.33824,1403.0
1419,187.20859,1403.5
1420,189.00818,1404.0
1421,191.9219,1404.5
1422,200.06468,1405.0
1423,193.5178,1405.5
1424,192.58871,1406.0
1425,204.67827,1406.5
1426,208.3646,1407.0
1427,208.69293,1407.5
1428,207.24467,1408.0
1429,203.11774,1408.5
1430,208.74875,1409.0
1431,208.8749,1409.5
1432,200.0929,1410.0
1433,198.29332,1410.5
1434,198.29332,1411.0
1435,198.29332,1411.5
1436,204.8768,1412.0
1437,206.29123,1412.5
1438,198.74695,1413.0
1439,199.06377,1413.5
1440,175.24384,1414.0
1441,164.2006,1414.5
1442,159.69435,1415.0
1443,157.85944,1415.5
1444,164.70346,1416.0
1445,188.95403,1416.5
1446,200.1575,1417.0
1447,195.18315,1417.5
1448,200.4432,1418.0
1449,198.80336,1418.5
1450,199.0322,1419.0
1451,197.21133,1419.5
1452,189.2004,1420.0
1453,191.3674,1420.5
1454,191.26909,1421.0
1455,192.05699,1421.5
1456,192.66647,1422.0
1457,178.24182,1422.5
1458,164.38478,1423.0
1459,148.80428,1423.5
1460,146.22455,1424.0
1461,150.10513,1424.5
1462,159.71425,1425.0
1463,163.67766,1425.5
1464,164.11365,1426.0
1465,171.34749,1426.5
1466,178.68726,1427.0
1467,186.69147,1427.5
1468,190.54549,1428.0
1469,199.50351,1428.5
1470,199.64456,1429.0
1471,189.90654,1429.5
1472,186.47783,1430.0
1473,133.27348,1430.5
1474,133.48146,1431.0
1475,133.60805,1431.5
1476,135.15338,1432.0
1477,160.15732,1432.5
1478,125.70672,1433.0
1479,112.04871,1433.5
1480,110.57283,1434.0
1481,114.70714,1434.5
1482,113.175934,1435.0
1483,113.688705,1435.5
1484,119.394165,1436.0
1485,119.181274,1436.5
1486,128.3943,1437.0
1487,145.50887,1437.5
1488,164.37636,1438.0
1489,174.46455,1438.5
1490,179.57533,1439.0
1491,176.13153,1439.5
1492,181.76141,1440.0
1493,194.35927,1440.5
1494,190.4509,1441.0
1495,193.33244,1441.5
1496,162.84145,1442.0
1497,155.769,1442.5
1498,186.78241,1443.0
1499,193.03343,1443.5
1500,186.10742,1444.0
1501,173.68034,1444.5
1502,158.94261,1445.0
1503,138.10263,1445.5
1504,120.63525,1446.0
1505,116.70071,1446.5
1506,117.510826,1447.0
1507,123.33648,1447.5
1508,152.97206,1448.0
1509,181.98653,1448.5
1510,203.98325,1449.0
1511,198.07216,1449.5
1512,201.68314,1450.0
1513,196.97939,1450.5
1514,196.92833,1451.0
1515,199.08017,1451.5
1516,206.20502,1452.0
1517,197.58679,1452.5
1518,196.8158,1453.0
1519,198.36008,1453.5
1520,196.5771,1454.0
1521,167.28883,1454.5
1522,112.556564,1455.0
1523,114.825806,1455.5
1524,115.22387,1456.0
1525,120.224075,1456.5
1526,127.68834,1457.0
1527,131.7245,1457.5
1528,136.68306,1458.0
1529,141.53355,1458.5
1530,150.48528,1459.0
1531,157.03856,1459.5
1532,167.27187,1460.0
1533,159.54749,1460.5
1534,141.04747,1461.0
1535,138.07205,1461.5
1536,125.0534,1462.0
1537,107.35456,1462.5
1538,113.73381,1463.0
1539,110.18741,1463.5
1540,107.83076,1464.0
1541,119.46248,1464.5
1542,124.12979,1465.0
1543,145.92905,1465.5
1544,169.72568,1466.0
1545,160.81097,1466.5
1546,157.81317,1467.0
1547,157.89088,1467.5
1548,162.90773,1468.0
1549,163.37567,1468.5
1550,147.07535,1469.0
1551,136.263,1469.5
1552,132.88806,1470.0
1553,139.07925,1470.5
1554,149.92632,1471.0
1555,168.09706,1471.5
1556,177.18723,1472.0
1557,186.1604,1472.5
1558,190.85611,1473.0
1559,188.37805,1473.5
1560,175.38567,1474.0
1561,170.05711,1474.5
1562,172.21194,1475.0
1563,202.11946,1475.5
1564,196.53474,1476.0
1565,203.55511,1476.5
1566,203.09285,1477.0
1567,200.54652,1477.5
1568,198.74695,1478.0
1569,188.22763,1478.5
1570,182.45299,1479.0
1571,182.90662,1479.5
1572,182.95767,1480.0
1573,183.22343,1480.5
1574,191.4721,1481.0
1575,194.68515,1481.5
1576,193.2187,1482.0
1577,171.67943,1482.5
1578,119.89289,1483.0
1579,107.59407,1483.5
1580,104.63558,1484.0
1581,111.6733,1484.5
1582,125.83605,1485.0
1583,159.11674,1485.5
1584,175.2104,1486.0
1585,182.5634,1486.5
1586,180.77315,1487.0
1587,176.28014,1487.5
1588,189.17352,1488.0
1589,183.19965,1488.5
1590,178.32083,1489.0
1591,182.81384,1489.5
1592,194.02211,1490.0
1593,196.63426,1490.5
1594,192.64146,1491.0
1595,187.21004,1491.5
1596,182.45299,1492.0
1597,182.45299,1492.5
1598,187.54903,1493.0
1599,190.4509,1493.5
1600,190.4509,1494.0
1601,191.0302,1494.5
1602,190.4509,1495.0
1603,194.9562,1495.5
1604,186.03862,1496.0
1605,182.54485,1496.5
1606,182.18202,1497.0
1607,182.3798,1497.5
1608,190.8548,1498.0
1609,197.1241,1498.5
1610,191.0302,1499.0
1611,190.59576,1499.5
1612,188.76135,1500.0
1613,182.22058,1500.5
1614,190.4509,1501.0
1615,191.3828,1501.5
1616,184.45564,1502.0
1617,184.53336,1502.5
1618,183.07144,1503.0
1619,183.07144,1503.5
1620,189.51158,1504.0
1621,189.06001,1504.5
1622,187.56554,1505.0
1623,184.21362,1505.5
1624,187.0494,1506.0
1625,181.08621,1506.5
1626,184.3811,1507.0
1627,188.78639,1507.5
1628,190.4509,1508.0
1629,185.86212,1508.5
1630,181.65213,1509.0
1631,161.78569,1509.5
1632,114.826744,1510.0
1633,116.9351,1510.5
1634,105.80597,1511.0
1635,101.7082,1511.5
1636,104.03638,1512.0
1637,109.881325,1512.5
1638,117.12503,1513.0
1639,127.29377,1513.5
1640,146.0131,1514.0
1641,163.64972,1514.5
1642,165.64314,1515.0
1643,174.3942,1515.5
1644,174.27153,1516.0
1645,162.62344,1516.5
1646,157.94684,1517.0
1647,159.83044,1517.5
1648,163.7822,1518.0
1649,164.37636,1518.5
1650,161.82713,1519.0
1651,157.67914,1519.5
1652,147.8482,1520.0
1653,148.9442,1520.5
1654,161.28975,1521.0
1655,172.88802,1521.5
1656,191.24426,1522.0
1657,197.37363,1522.5
1658,185.58739,1523.0
1659,177.7274,1523.5
1660,173.37924,1524.0
1661,174.16629,1524.5
1662,175.68155,1525.0
1663,184.75024,1525.5
1664,196.11995,1526.0
1665,198.16045,1526.5
1666,176.08545,1527.0
1667,170.77248,1527.5
1668,168.0207,1528.0
1669,148.69379,1528.5
1670,121.60312,1529.0
1671,115.75217,1529.5
1672,110.35061,1530.0
1673,115.18922,1530.5
1674,138.14893,1531.0
1675,156.72054,1531.5
1676,184.93365,1532.0
1677,185.38112,1532.5
1678,188.67601,1533.0
1679,196.60226,1533.5
1680,189.00449,1534.0
1681,176.44374,1534.5
1682,169.18141,1535.0
1683,155.91507,1535.5
1684,154.03438,1536.0
1685,160.22905,1536.5
1686,143.547,1537.0
1687,132.3026,1537.5
1688,133.48146,1538.0
1689,133.48146,1538.5
1690,133.48146,1539.0
1691,144.9717,1539.5
1692,155.20485,1540.0
1693,165.0388,1540.5
1694,172.15828,1541.0
1695,178.29707,1541.5
1696,183.47264,1542.0
1697,200.80106,1542.5
1698,196.8309,1543.0
1699,194.28458,1543.5
1700,192.30144,1544.0
1701,193.29208,1544.5
1702,161.104,1545.0
1703,158.93306,1545.5
1704,164.7363,1546.0
1705,161.90541,1546.5
1706,166.82869,1547.0
1707,167.959,1547.5
1708,157.55333,1548.0
1709,152.53474,1548.5
1710,140.67253,1549.0
1711,184.69792,1549.5
1712,186.25266,1550.0
1713,184.45564,1550.5
1714,184.90927,1551.0
1715,195.77191,1551.5
1716,190.77928,1552.0
1717,190.79951,1552.5
1718,190.72572,1553.0
1719,187.49092,1553.5
1720,191.77402,1554.0
1721,185.97064,1554.5
1722,174.48,1555.0
1723,175.39648,1555.5
1724,174.24516,1556.0
1725,171.09395,1556.5
1726,171.9304,1557.0
1727,173.53313,1557.5
1728,177.8906,1558.0
1729,181.97964,1558.5
1730,193.14207,1559.0
1731,193.64532,1559.5
1732,197.94737,1560.0
1733,200.74843,1560.5
1734,201.3768,1561.0
1735,200.04672,1561.5
1736,199.45967,1562.0
1737,188.1513,1562.5
1738,167.74196,1563.0
1739,166.3823,1563.5
1740,191.0186,1564.0
1741,184.2118,1564.5
1742,177.48663,1565.0
1743,173.47006,1565.5
1744,174.07387,1566.0
1745,174.45114,1566.5
1746,174.29276,1567.0
1747,173.45856,1567.5
1748,173.05649,1568.0
1749,191.42938,1568.5
1750,199.13347,1569.0
1751,182.93958,1569.5
1752,173.4961,1570.0
1753,176.0291,1570.5
1754,179.66008,1571.0
1755,175.68248,1571.5
1756,171.74423,1572.0
1757,171.3213,1572.5
1758,168.39476,1573.0
1759,154.63123,1573.5
1760,145.07162,1574.0
1761,145.82414,1574.5
1762,147.61356,1575.0
1763,154.52606,1575.5
1764,162.40302,1576.0
1765,180.63754,1576.5
1766,178.78291,1577.0
1767,173.1393,1577.5
1768,153.00264,1578.0
1769,139.34091,1578.5
1770,125.33386,1579.0
1771,121.413994,1579.5
1772,133.08412,1580.0
1773,133.80487,1580.5
1774,137.49625,1581.0
1775,148.1198,1581.5
1776,181.69571,1582.0
1777,196.3662,1582.5
1778,199.19792,1583.0
1779,192.54349,1583.5
1780,181.83698,1584.0
1781,173.22736,1584.5
1782,158.20905,1585.0
1783,150.40349,1585.5
1784,146.98064,1586.0
1785,148.49927,1586.5
1786,152.70184,1587.0
1787,154.63426,1587.5
1788,162.39496,1588.0
1789,176.51846,1588.5
1790,175.85268,1589.0
1791,176.37383,1589.5
1792,168.82074,1590.0
1793,167.4399,1590.5
1794,161.2779,1591.0
1795,156.70154,1591.5
1796,192.10367,1592.0
1797,191.6469,1592.5
1798,181.97964,1593.0
1799,181.23106,1593.5
1800,173.738,1594.0
1801,173.23967,1594.5
1802,173.61696,1595.0
1803,173.39394,1595.5
1804,189.85818,1596.0
1805,196.11995,1596.5
1806,197.41757,1597.0
1807,195.43027,1597.5
1808,191.17642,1598.0
1809,187.29445,1598.5
1810,180.11015,1599.0
1811,186.67703,1599.5
1812,190.00188,1600.0
1813,188.53537,1600.5
1814,186.97302,1601.0
1815,185.64272,1601.5
1816,181.97964,1602.0
1817,175.54056,1602.5
1818,173.05649,1603.0
1819,173.81104,1603.5
1820,173.6103,1604.0
1821,172.8946,1604.5
1822,173.10399,1605.0
1823,173.05824,1605.5
1824,173.56593,1606.0
1825,173.89069,1606.5
1826,173.45856,1607.0
1827,173.75201,1607.5
1828,176.01637,1608.0
1829,184.75961,1608.5
1830,194.44885,1609.0
1831,192.74318,1609.5
1832,193.92484,1610.0
1833,191.01234,1610.5
1834,183.4887,1611.0
1835,185.85617,1611.5
1836,196.8309,1612.0
1837,191.17543,1612.5
1838,178.38762,1613.0
1839,177.80246,1613.5
1840,183.47911,1614.0
1841,165.03487,1614.5
1842,153.3235,1615.0
1843,155.58675,1615.5
1844,158.31987,1616.0
1845,177.18085,1616.5
1846,176.81387,1617.0
1847,180.68843,1617.5
1848,194.87721,1618.0
1849,192.62428,1618.5
1850,190.59576,1619.0
1851,190.59576,1619.5
1852,193.14207,1620.0
1853,193.14207,1620.5
1854,193.31404,1621.0
1855,191.73457,1621.5
1856,191.52863,1622.0
1857,191.47757,1622.5
1858,191.77417,1623.0
1859,183.21407,1623.5
1860,193.90395,1624.0
1861,194.0049,1624.5
1862,187.28787,1625.0
1863,182.15288,1625.5
1864,177.40755,1626.0
1865,175.61475,1626.5
1866,173.63933,1627.0
1867,166.7313,1627.5
1868,165.04768,1628.0
1869,159.89124,1628.5
1870,151.74678,1629.0
1871,143.13504,1629.5
1872,150.19759,1630.0
1873,157.6997,1630.5
1874,160.77914,1631.0
1875,178.40746,1631.5
1876,180.58502,1632.0
1877,180.453,1632.5
1878,182.42836,1633.0
1879,168.95763,1633.5
1880,164.4752,1634.0
1881,169.57973,1634.5
1882,169.23254,1635.0
1883,170.42056,1635.5
1884,184.158,1636.0
1885,194.83067,1636.5
1886,190.45987,1637.0
1887,189.39664,1637.5
1888,189.39664,1638.0
1889,189.39664,1638.5
1890,191.94295,1639.0
1891,191.94295,1639.5
1892,192.25047,1640.0
1893,192.95486,1640.5
1894,196.49191,1641.0
1895,189.38365,1641.5
1896,182.42836,1642.0
1897,192.0419,1642.5
1898,189.39664,1643.0
1899,191.94295,1643.5
1900,191.94295,1644.0
1901,181.16632,1644.5
1902,180.36537,1645.0
1903,182.96405,1645.5
1904,189.39664,1646.0
1905,189.39664,1646.5
1906,185.6783,1647.0
1907,183.74818,1647.5
1908,168.41805,1648.0
1909,171.57431,1648.5
1910,179.44635,1649.0
1911,176.1598,1649.5
1912,170.51141,1650.0
1913,162.77634,1650.5
1914,153.40652,1651.0
1915,147.51474,1651.5
1916,142.97598,1652.0
1917,143.59274,1652.5
1918,146.2371,1653.0
1919,147.68666,1653.5
1920,152.34721,1654.0
1921,162.65111,1654.5
1922,164.71754,1655.0
1923,162.83699,1655.5
1924,167.92513,1656.0
1925,178.11145,1656.5
1926,176.11464,1657.0
1927,167.99004,1657.5
1928,158.89769,1658.0
1929,134.59697,1658.5
1930,125.58913,1659.0
1931,120.99422,1659.5
1932,114.03953,1660.0
1933,113.314575,1660.5
1934,112.27961,1661.0
1935,114.61566,1661.5
1936,114.98215,1662.0
1937,116.99719,1662.5
1938,122.03681,1663.0
1939,129.00168,1663.5
1940,135.25627,1664.0
1941,139.81735,1664.5
1942,142.32698,1665.0
1943,144.24626,1665.5
1944,144.19333,1666.0
1945,146.05246,1666.5
1946,146.98657,1667.0
1947,151.29056,1667.5
1948,162.52084,1668.0
1949,164.53362,1668.5
1950,164.85716,1669.0
1951,166.70126,1669.5
1952,168.20337,1670.0
1953,169.8913,1670.5
1954,164.6925,1671.0
1955,152.16335,1671.5
1956,134.77713,1672.0
1957,130.61465,1672.5
1958,132.60983,1673.0
1959,137.6742,1673.5
1960,141.3917,1674.0
1961,138.76505,1674.5
1962,134.74695,1675.0
1963,131.70451,1675.5
1964,126.0444,1676.0
1965,123.110886,1676.5
1966,121.27629,1677.0
1967,121.57843,1677.5
1968,124.009735,1678.0
1969,126.1218,1678.5
1970,125.07629,1679.0
1971,125.69893,1679.5
1972,125.83665,1680.0
1973,124.81662,1680.5
1974,125.325035,1681.0
1975,125.5554,1681.5
1976,132.00879,1682.0
1977,134.17674,1682.5
1978,134.29773,1683.0
1979,134.7644,1683.5
1980,130.46681,1684.0
1981,115.274284,1684.5
1982,108.5298,1685.0
1983,106.38192,1685.5
1984,107.71457,1686.0
1985,109.99653,1686.5
1986,111.62778,1687.0
1987,114.45422,1687.5
1988,116.07241,1688.0
1989,107.67674,1688.5
1990,106.78849,1689.0
1991,104.31983,1689.5
1992,106.88368,1690.0
1993,109.24338,1690.5
1994,109.62888,1691.0
1995,109.89809,1691.5
1996,109.45169,1692.0
1997,108.983025,1692.5
1998,109.36854,1693.0
1999,109.36854,1693.5
2000,109.36854,1694.0
2001,107.98169,1694.5
2002,105.39725,1695.0
2003,104.18015,1695.5
2004,107.16812,1696.0
2005,110.28623,1696.5
2006,118.23807,1697.0
2007,132.41344,1697.5
2008,139.48575,1698.0
2009,168.85179,1698.5
2010,169.11916,1699.0
2011,168.46797,1699.5
2012,168.50903,1700.0
2013,161.88219,1700.5
2014,140.655,1701.0
2015,127.21404,1701.5
2016,123.69446,1702.0
2017,118.06268,1702.5
2018,116.83993,1703.0
2019,118.21578,1703.5
2020,120.15251,1704.0
2021,123.65372,1704.5
2022,124.699165,1705.0
2023,125.69431,1705.5
2024,125.837166,1706.0
2025,120.78926,1706.5
2026,120.04979,1707.0
2027,118.8462,1707.5
2028,117.66515,1708.0
2029,117.9161,1708.5
2030,120.66002,1709.0
2031,136.0908,1709.5
2032,142.26236,1710.0
2033,140.30971,1710.5
2034,132.16805,1711.0
2035,126.51967,1711.5
2036,123.278656,1712.0
2037,119.99729,1712.5
2038,118.00901,1713.0
2039,116.48003,1713.5
2040,121.91526,1714.0
2041,123.876785,1714.5
2042,136.74373,1715.0
2043,127.30331,1715.5
2044,126.77564,1716.0
2045,130.73398,1716.5
2046,123.656456,1717.0
2047,118.855064,1717.5
2048,123.34713,1718.0
2049,130.90625,1718.5
2050,129.92763,1719.0
2051,125.19066,1719.5
2052,127.31891,1720.0
2053,127.2925,1720.5
2054,123.455605,1721.0
2055,115.56775,1721.5
2056,114.80464,1722.0
2057,114.35797,1722.5
2058,113.18312,1723.0
2059,112.26088,1723.5
2060,112.50802,1724.0
2061,118.01035,1724.5
2062,137.99721,1725.0
2063,143.06023,1725.5
2064,145.24684,1726.0
2065,147.56392,1726.5
2066,150.4356,1727.0
2067,156.64247,1727.5
2068,161.67964,1728.0
2069,168.4385,1728.5
2070,180.04149,1729.0
2071,177.33168,1729.5
2072,166.82158,1730.0
2073,144.08139,1730.5
2074,123.27844,1731.0
2075,117.58094,1731.5
2076,116.583916,1732.0
2077,116.07957,1732.5
2078,112.995895,1733.0
2079,110.7885,1733.5
2080,109.52458,1734.0
2081,109.52458,1734.5
2082,110.7885,1735.0
2083,113.27194,1735.5
2084,119.32815,1736.0
2085,130.69145,1736.5
2086,153.91397,1737.0
2087,161.69025,1737.5
2088,169.7039,1738.0
2089,168.37102,1738.5
2090,162.15242,1739.0
2091,152.65303,1739.5
2092,139.73276,1740.0
2093,138.44077,1740.5
2094,132.96931,1741.0
2095,128.39243,1741.5
2096,127.94824,1742.0
2097,126.92056,1742.5
2098,125.39122,1743.0
2099,124.61208,1743.5
2100,125.50379,1744.0
2101,127.033134,1744.5
2102,132.97249,1745.0
2103,140.84927,1745.5
2104,146.18631,1746.0
2105,144.0539,1746.5
2106,158.11339,1747.0
2107,149.64685,1747.5
2108,143.48538,1748.0
2109,141.7956,1748.5
2110,146.35835,1749.0
2111,144.2021,1749.5
2112,143.03197,1750.0
2113,138.87424,1750.5
2114,136.37024,1751.0
2115,131.317,1751.5
2116,127.77601,1752.0
2117,124.01473,1752.5
2118,122.377045,1753.0
2119,122.319084,1753.5
2120,122.319084,1754.0
2121,122.198296,1754.5
2122,123.251755,1755.0
2123,127.20925,1755.5
2124,147.48923,1756.0
2125,144.56947,1756.5
2126,134.86206,1757.0
2127,116.41518,1757.5
2128,114.97998,1758.0
2129,110.32853,1758.5
2130,108.373436,1759.0
2131,107.057755,1759.5
2132,113.488205,1760.0
2133,101.74617,1760.5
2134,101.02245,1761.0
2135,102.74297,1761.5
2136,109.97989,1762.0
2137,110.28623,1762.5
2138,110.82532,1763.0
2139,110.71561,1763.5
2140,109.8735,1764.0
2141,109.76855,1764.5
2142,109.64365,1765.0
2143,111.34994,1765.5
2144,112.62239,1766.0
